bridge_api_patterns/get_account_posts/posts/jlufer,0.17448074195999652,177527
bridge_api_patterns/get_account_posts/posts/kstop1,0.1519415890215896,87730
bridge_api_patterns/get_account_posts/posts/lecumberre,0.16877066699089482,140947
bridge_api_patterns/get_account_posts/posts/markkujantunen,0.1946150449803099,214673
bridge_api_patterns/get_account_posts/posts/masummim50,0.17071623902302235,131462
bridge_api_patterns/get_account_posts/posts/minnowsupport,0.21460394200403243,464904
bridge_api_patterns/get_account_posts/posts/melinda010100,0.16780643700622022,102563
bridge_api_patterns/get_account_posts/posts/my_muted,0.14260665304027498,32447
bridge_api_patterns/get_account_posts/posts/offgridlife,0.17745253996690735,154388
bridge_api_patterns/get_account_posts/posts/qurator,0.26624291099142283,575087
bridge_api_patterns/get_account_posts/posts/road2horizon,0.1895081769907847,229360
bridge_api_patterns/get_account_posts/posts/rossnelgi12,0.1899155040155165,219000
bridge_api_patterns/get_account_posts/posts/shady,0.20108668401371688,257453
bridge_api_patterns/get_account_posts/posts/sirpee6,0.235312515986152,459248
bridge_api_patterns/get_account_posts/posts/steemitboard,0.25053810502868146,383212
bridge_api_patterns/get_account_posts/posts/yetaras,0.22032147902064025,290278
bridge_api_patterns/get_account_posts/posts/tarazkp,0.2656221539946273,539693
bridge_api_patterns/get_account_posts/replies/ace108,0.14237153105204925,28193
bridge_api_patterns/get_account_posts/replies/ace1082,0.13855037098983303,28193
bridge_api_patterns/get_account_posts/replies/ace1083,0.13860689400462434,28193
bridge_api_patterns/get_account_posts/replies/blocktrades,0.03504411899484694,30604
bridge_api_patterns/get_account_posts/replies/chekohler,0.09040855697821826,30181
bridge_api_patterns/get_account_posts/replies/chireerocks,0.12414305802667513,24680
bridge_api_patterns/get_account_posts/replies/daveks,0.0877033670549281,27102
bridge_api_patterns/get_account_posts/replies/berniesanders,0.27785979805048555,23202
bridge_api_patterns/get_account_posts/replies/dswigle,0.13534904597327113,26269
bridge_api_patterns/get_account_posts/replies/dswigle2,0.13368592102779076,26269
bridge_api_patterns/get_account_posts/replies/edgarsart,0.03834535600617528,31690
bridge_api_patterns/get_account_posts/replies/erikah,0.07785765698645264,29520
bridge_api_patterns/get_account_posts/replies/ericvancewalton,0.04257293196860701,24305
bridge_api_patterns/get_account_posts/replies/foxkoit,0.10710985498735681,6757
bridge_api_patterns/get_account_posts/replies/freddbrito,0.020949264988303185,26646
bridge_api_patterns/get_account_posts/replies/jeffjagoe,0.07464373903349042,28914
bridge_api_patterns/get_account_posts/replies/goldmatters,0.08248862600885332,26823
bridge_api_patterns/get_account_posts/replies/jlkreiss,0.10891503700986505,27642
bridge_api_patterns/get_account_posts/replies/jlufer,0.15505139797460288,27600
bridge_api_patterns/get_account_posts/replies/jlufer2,0.155040179961361,27600
bridge_api_patterns/get_account_posts/replies/josediccus,0.08489129197550938,28275
bridge_api_patterns/get_account_posts/replies/jlufer3,0.16275940102059394,27600
bridge_api_patterns/get_account_posts/replies/juancar347,0.15854180400492623,27600
bridge_api_patterns/get_account_posts/replies/kaminchan,0.09281856002053246,6892
bridge_api_patterns/get_account_posts/replies/kaylinart,0.0550327860401012,46576
bridge_api_patterns/get_account_posts/replies/penguinpablo,0.04148732696194202,29394
bridge_api_patterns/get_account_posts/replies/offgridlife,0.11008544702781364,26975
bridge_api_patterns/get_account_posts/replies/redheadpei,0.06261156196705997,26563
bridge_api_patterns/get_account_posts/replies/samarek69,0.01975728099932894,28383
bridge_api_patterns/get_account_posts/replies/riverflows,0.06475694495020434,27122
bridge_api_patterns/get_account_posts/replies/shoemanchu,0.03636038303375244,30897
bridge_api_patterns/get_account_posts/replies/steevc,0.1243538559647277,28381
bridge_api_patterns/get_account_posts/replies/yole,0.017654711031354964,33583
bridge_api_patterns/get_account_posts/replies/steevc2,0.16704996599582955,135569
bridge_api_patterns/get_community/hive-126009,0.006463798985350877,1085
bridge_api_patterns/get_community/hive-150840,0.0056373500265181065,1261
bridge_api_patterns/get_community/hive-133872_observer_ggerartd08,0.008508293016348034,1497
bridge_api_patterns/get_community/hive-167922_observer_ivansnz,0.006526463956106454,2053
bridge_api_patterns/get_community/hive-167922,0.010366572008933872,2005
bridge_api_patterns/get_community/hive_cn,0.0058303429977968335,1114
bridge_api_patterns/get_community/hive-194913,0.005513654032256454,1272
bridge_api_patterns/get_community/leo_finance,0.0047447989927604795,2005
bridge_api_patterns/get_community_context/admin,0.005084745003841817,126
bridge_api_patterns/get_community_context/not_subscribed,0.009356210008263588,127
bridge_api_patterns/get_community_context/muted,0.005559464974794537,126
bridge_api_patterns/get_community_context/owner,0.005941980984061956,127
bridge_api_patterns/get_community_context/subscribed,0.005193673016037792,126
bridge_api_patterns/get_discussion/achim03,0.12735578400315717,8567
bridge_api_patterns/get_discussion/albertozambrano,0.1308056809939444,36058
bridge_api_patterns/get_discussion/alucian,0.15969288896303624,116651
bridge_api_patterns/get_discussion/animal-shelter,0.1276619519921951,7169
bridge_api_patterns/get_discussion/banguri,0.15594263799721375,44998
bridge_api_patterns/get_discussion/astinmin,0.14903929398860782,27344
bridge_api_patterns/get_account_posts/replies/steemitboard,3.373166105011478,23140
bridge_api_patterns/get_discussion/bluerobo,0.13983617501799017,27626
bridge_api_patterns/get_discussion/brianphobos,0.1272204970009625,5333
bridge_api_patterns/get_discussion/chriddi,0.12584210402565077,4392
bridge_api_patterns/get_discussion/celestal,0.2621906829881482,296703
bridge_api_patterns/get_discussion/biophil,1.3501063919975422,2796269
bridge_api_patterns/get_discussion/cicisaja,0.13065286597702652,28111
bridge_api_patterns/get_discussion/darynka,0.13537660700967535,45376
bridge_api_patterns/get_discussion/cynisca,0.15956826298497617,11721
bridge_api_patterns/get_discussion/chbartist,0.8304138359962963,1481904
bridge_api_patterns/get_discussion/davedickeyyall,0.13932229101192206,44110
bridge_api_patterns/get_discussion/donekim,0.13737397699151188,64550
bridge_api_patterns/get_discussion/detlev,0.14831640396732837,69864
bridge_api_patterns/get_discussion/enginewitty,0.1419781920267269,63816
bridge_api_patterns/get_discussion/ennosan,0.12938573601422831,26930
bridge_api_patterns/get_discussion/drugwars,0.16111018497031182,93155
bridge_api_patterns/get_discussion/erarium,0.12348971801111475,4729
bridge_api_patterns/get_discussion/exyle,0.14866532699670643,62409
bridge_api_patterns/get_discussion/felt_buzz,0.1762252829503268,125544
bridge_api_patterns/get_discussion/equipodelta,0.16185036703245714,104328
bridge_api_patterns/get_discussion/francesleader_no_one,0.28719475300749764,488819
bridge_api_patterns/get_discussion/genesishealthy,0.14556846302002668,33039
bridge_api_patterns/get_discussion/brianphobos,0.14537108200602233,42089
bridge_api_patterns/get_discussion/hivelist,0.13624947698554024,24152
bridge_api_patterns/get_discussion/futuremind,0.1555847160052508,67357
bridge_api_patterns/get_discussion/francesleader_plague,0.25417169398861006,258009
bridge_api_patterns/get_discussion/jenina619,0.1258775829919614,5757
bridge_api_patterns/get_discussion/hiveonboard,0.18734091595979407,121950
bridge_api_patterns/get_discussion/ilyasismail,0.130655693996232,21037
bridge_api_patterns/get_discussion/hiveslotgames,0.15811805397970602,32095
bridge_api_patterns/get_discussion/incubot,0.1448307359823957,15662
bridge_api_patterns/get_discussion/jlufer,0.13711972202872857,16653
bridge_api_patterns/get_discussion/joelagbo,0.12597977800760418,3961
bridge_api_patterns/get_discussion/leedsunited,0.14083156996639445,37523
bridge_api_patterns/get_discussion/jkiw,0.14352645998587832,51438
bridge_api_patterns/get_discussion/kommienezuspadt,0.14057369297370315,26778
bridge_api_patterns/get_discussion/portraitcontest,0.15789881203090772,39653
bridge_api_patterns/get_discussion/lighteye,0.1291082669631578,19350
bridge_api_patterns/get_discussion/munawar1235,0.13281002099392936,25310
bridge_api_patterns/get_discussion/palja,0.16388410201761872,48642
bridge_api_patterns/get_discussion/powerup,0.13516764499945566,25498
bridge_api_patterns/get_discussion/risingstargame,0.15702997701009735,61573
bridge_api_patterns/get_discussion/rabona,0.22569968603784218,149030
bridge_api_patterns/get_discussion/r1s2g3,0.1506448209984228,49876
bridge_api_patterns/get_discussion/rowell,0.12492155400104821,13152
bridge_api_patterns/get_discussion/shady,0.12296292104292661,3173
bridge_api_patterns/get_discussion/sanvigoseven,0.13518517097691074,41172
bridge_api_patterns/get_discussion/solominer,0.13789061701390892,28312
bridge_api_patterns/get_discussion/spinvest-votes,0.13915716495830566,27432
bridge_api_patterns/get_discussion/splinterlands,0.18246162496507168,95489
bridge_api_patterns/get_discussion/steemitboard,0.26397597999311984,167708
bridge_api_patterns/get_discussion/uzairk,0.14309902099194005,20289
bridge_api_patterns/get_discussion/thisisawesome,0.14194719097577035,42526
bridge_api_patterns/get_discussion/tkhol,0.14358944399282336,23260
bridge_api_patterns/get_discussion/most_discussed,3.9445097080315463,2497438
bridge_api_patterns/get_discussion/steemcleaners,1.4268013429827988,2524324
bridge_api_patterns/get_discussion/voronchihin,0.12694231298519298,15570
bridge_api_patterns/get_discussion/wa7,0.20923539903014898,331049
bridge_api_patterns/get_discussion/wallpaperflower,0.12919653701828793,20384
bridge_api_patterns/get_discussion/world-travel-pro,0.12869226501788944,28483
bridge_api_patterns/get_discussion/world-travel-pro2,0.12717063399031758,27124
bridge_api_patterns/get_follow_list/most_follow_blacklists,0.0049362690187990665,78
bridge_api_patterns/get_follow_list/most_follow_muted,0.0040975919691845775,78
bridge_api_patterns/get_follow_list/chekohler,0.006159841024782509,78
bridge_api_patterns/get_payout_stats/stats,0.015517307037953287,12504
bridge_api_patterns/get_post/enmy,0.007793685013893992,11372
bridge_api_patterns/get_post_header/most_upvoted_post,0.00614311802200973,173
bridge_api_patterns/get_post_header/enmy,0.006222464027814567,196
bridge_api_patterns/get_post/most_upvoted_post,0.02417794003849849,48716
bridge_api_patterns/get_profile/all_metadata,0.004967021988704801,655
bridge_api_patterns/get_profile/ammachemist,0.0062858330202288926,792
bridge_api_patterns/get_profile/biglotto,0.018460851977579296,799
bridge_api_patterns/get_profile/criisdimok,0.009843437990639359,471
bridge_api_patterns/get_profile/arcange-fr,0.008909984026104212,664
bridge_api_patterns/get_profile/fintechandcrypto,0.006122002960182726,743
bridge_api_patterns/get_profile/doiny,0.010366575967054814,548
bridge_api_patterns/get_profile/hiveio,0.005930956976953894,626
bridge_api_patterns/get_profile/jennifercavka,0.008156685973517597,695
bridge_api_patterns/get_profile/jisoooh0202,0.007837990997359157,656
bridge_api_patterns/get_profile/muted,0.008085709996521473,518
bridge_api_patterns/get_profile/mateonav53,0.012225672020576894,660
bridge_api_patterns/get_profile/original_content,0.01644792902516201,681
bridge_api_patterns/get_profile/peterloupelis,0.007060392992570996,477
bridge_api_patterns/get_profile/pboc,0.006044453999493271,564
bridge_api_patterns/get_profile/pukirocks,0.013599261990748346,750
bridge_api_patterns/get_profile/steem-plus,0.024216458026785403,685
bridge_api_patterns/get_profile/svamiva,0.006001590983942151,513
bridge_api_patterns/get_profile/thefakerick,0.004663449013605714,901
bridge_api_patterns/get_profile/steemitboard,0.30528025701642036,716
bridge_api_patterns/get_profile/tkhol,0.005068639991804957,818
bridge_api_patterns/get_profile/vision-of-esca,0.00597190298140049,694
bridge_api_patterns/get_ranked_posts/created/empty_observer,0.1556827140157111,114734
bridge_api_patterns/get_ranked_posts/created/observer_hive-127788,0.16192131099523976,129494
bridge_api_patterns/get_ranked_posts/created/observer_ggerartd08_tag_hive-133872,0.3954196200356819,211960
bridge_api_patterns/get_ranked_posts/created/observer_ivansnz_start_author_nikosnitza,0.14966696698684245,86681
bridge_api_patterns/get_ranked_posts/created/observer_masummim50,0.1564940749667585,129494
bridge_api_patterns/get_ranked_posts/created/observer_saxx1304,0.15085719799390063,129494
bridge_api_patterns/get_ranked_posts/created/observer_willsaldeno,0.16648301802342758,129494
bridge_api_patterns/get_ranked_posts/created/tag_hive-127788,0.16459239402320236,129494
bridge_api_patterns/get_ranked_posts/created/observer_wwwiebe,0.16868763498496264,129494
bridge_api_patterns/get_ranked_posts/created/start_author_b-hive_with_permlink,0.14067169901682064,47407
bridge_api_patterns/get_ranked_posts/created/observer_tasri_tag_hive-190212,0.3615840059937909,170377
bridge_api_patterns/get_ranked_posts/trending/max_limit_tag_development,0.14693735697073862,367287
bridge_api_patterns/get_ranked_posts/created/tag_labun,0.133461662044283,3444
bridge_api_patterns/get_ranked_posts/trending/empty_tag,0.27227359905373305,506001
bridge_api_patterns/get_ranked_posts/created/tag_hive-156509,0.4417949140188284,283858
bridge_api_patterns/get_ranked_posts/trending/max_limit,0.609825572988484,1978709
bridge_api_patterns/get_ranked_posts/trending/observer_alina97_tag_art,0.06701227399753407,255442
bridge_api_patterns/get_ranked_posts/trending/observer_angeli-b_start_author_abh12345,0.13692768302280456,78
bridge_api_patterns/get_ranked_posts/trending/null,0.2526537770172581,522504
bridge_api_patterns/get_ranked_posts/trending/observer_beatriche_tag_hive-148441,0.33161074604140595,286366
bridge_api_patterns/get_ranked_posts/trending/observer_beatriche_tag_hive-189306,0.34065804100828245,286366
bridge_api_patterns/get_ranked_posts/trending/observer_edwardstobia_start_author_mipiano,0.13141086196992546,78
bridge_api_patterns/get_ranked_posts/trending/observer_giftedwrites_tag_contest,0.10413969302317128,417644
bridge_api_patterns/get_ranked_posts/trending/observer_gryfno_frelka_tag_polish,0.08265788800781593,315134
bridge_api_patterns/get_ranked_posts/trending/observer_iamraincrystal,0.21106084395432845,389482
bridge_api_patterns/get_ranked_posts/trending/observer_lighteye_tag_photography,0.10538198699941859,434925
bridge_api_patterns/get_ranked_posts/trending/observer_ivansnz,0.22576459898846224,389482
bridge_api_patterns/get_ranked_posts/trending/observer_jennyzer_tag_hive-103678,0.33981598197715357,225160
bridge_api_patterns/get_ranked_posts/trending/observer_peakd,0.23145745100919157,506001
bridge_api_patterns/get_ranked_posts/trending/observer_lighteye_tag_hive-148441,0.5896088930312544,236278
bridge_api_patterns/get_ranked_posts/trending/observer_road2horizon,0.23164458299288526,506001
bridge_api_patterns/get_ranked_posts/trending/observer_rosa4r,0.15570615697652102,129494
bridge_api_patterns/get_ranked_posts/trending/observer_peakd_tag_hive-156509,0.4364546589786187,283858
bridge_api_patterns/get_ranked_posts/trending/observer_smonkstop1,0.23694964201422408,506001
bridge_api_patterns/get_ranked_posts/trending/observer_schamangerbert_tag_hive-194913,0.4200270459987223,369631
bridge_api_patterns/get_ranked_posts/trending/observer_suzn_poudel_tag_appics,0.043383613985497504,84205
bridge_api_patterns/get_ranked_posts/trending/observer_tasri_tag_my,0.09004166099475697,387888
bridge_api_patterns/get_ranked_posts/trending/observer_tasri_tag_hive-190212,0.35178986901883036,239771
bridge_api_patterns/get_ranked_posts/trending/observer_tormenta_tag_my,0.09341630595736206,407008
bridge_api_patterns/get_ranked_posts/trending/observer_tormenta_tag_hive-174695,0.34655194298829883,123458
bridge_api_patterns/get_ranked_posts/trending/observer_victoriabsb,0.25320672802627087,522504
bridge_api_patterns/get_ranked_posts/trending/observer_zuerich,0.24420812400057912,522504
bridge_api_patterns/get_ranked_posts/trending/start_author_omegarojo827,0.15842338401125744,104840
bridge_api_patterns/get_ranked_posts/trending/observer_zpzn_tag_hive-148441,0.6095031700097024,236278
bridge_api_patterns/get_ranked_posts/trending/tag_life,0.09784097695956007,345345
bridge_api_patterns/get_ranked_posts/trending/tag_recipe,0.07261897495482117,213257
bridge_api_patterns/get_relationship_between_accounts/themarkymark,0.0038678880082443357,186
bridge_api_patterns/get_ranked_posts/trending/tag_hive-194913,0.4374521299614571,369631
bridge_api_patterns/list_communities/list,0.009702764975372702,37767
bridge_api_patterns/list_all_subscriptions/tarazkp,0.009253550961147994,1353
bridge_api_patterns/list_community_roles/gems,0.007476061990018934,1472
bridge_api_patterns/list_pop_communities/list,0.01659919205121696,880
bridge_api_patterns/list_subscribers/gems,0.03540186898317188,13416
bridge_api_patterns/list_subscribers/hive_cn,0.010629594034980983,13557
bridge_api_patterns/unread_notifications/chekohler,0.008818942995276302,124
condenser_api_negative/get_content/votechart,0.0062730819918215275,7157
condenser_api_patterns/get_account_reputations/gtg,0.011923370009753853,42958
bridge_api_patterns/post_notifications/aggroed,0.5205497790011577,21757
bridge_api_patterns/post_notifications/aggroed_page_2,0.5114220639807172,21757
condenser_api_patterns/get_active_votes/most_upvoted_post,0.027127422974444926,128348
condenser_api_patterns/get_account_reputations/themarkymark,0.01157156698172912,45495
condenser_api_patterns/get_blog/gtg,0.01542067201808095,37757
condenser_api_patterns/get_blog/most_blog_posts,0.012023951974697411,21394
condenser_api_patterns/get_blog_entries/most_blog_posts,0.0068779559805989265,236
condenser_api_patterns/get_blog_entries/steemchiller,0.008273315033875406,1002
condenser_api_patterns/get_content/anonramblingscom,0.005575413000769913,2003
condenser_api_patterns/get_content/ggerartd08,0.011837038036901504,36641
condenser_api_patterns/get_discussions_by_author_before_date/cheetah,0.17002609698101878,14194
condenser_api_patterns/get_discussions_by_author_before_date/cyberdemon531,0.1341703369980678,22641
condenser_api_patterns/get_discussions_by_author_before_date/deanliu,0.14128809701651335,19849
condenser_api_patterns/get_discussions_by_author_before_date/foxkoit,0.14944874600041658,111426
condenser_api_patterns/get_discussions_by_author_before_date/kstop1,0.14173560199560598,33822
condenser_api_patterns/get_discussions_by_author_before_date/jlufer,0.15235703199869022,62440
condenser_api_patterns/get_discussions_by_author_before_date/mariannewest,0.16095788398524746,93267
condenser_api_patterns/get_discussions_by_author_before_date/jerrytsuseer,0.15011159499408677,59161
condenser_api_patterns/get_discussions_by_author_before_date/rivalhw,0.16490197298116982,11664
condenser_api_patterns/get_discussions_by_author_before_date/oflyhigh,0.16885956702753901,13579
condenser_api_patterns/get_discussions_by_author_before_date/offgridlife,0.1886606310144998,53439
condenser_api_patterns/get_discussions_by_author_before_date/papa-pepper,0.1779222539626062,31984
condenser_api_patterns/get_content_replies/get_most_replies,2.58378599898424,7944657
condenser_api_patterns/get_discussions_by_blog/et42k,0.004882353998254985,78
condenser_api_patterns/get_discussions_by_blog/tag_ahmadmangazap,0.07321374799357727,193128
condenser_api_patterns/get_discussions_by_author_before_date/travelgirl,0.1404891959973611,31311
condenser_api_patterns/get_discussions_by_blog/tag_dodolzk,0.08977020101156086,421134
condenser_api_patterns/get_discussions_by_blog/tag_karishmasingh711,0.06112322898115963,287908
condenser_api_patterns/get_discussions_by_blog/tag_mariannewest,0.03868262004107237,134984
condenser_api_patterns/get_discussions_by_blog/tag_peakmonsters,0.040409096982330084,149644
condenser_api_patterns/get_discussions_by_blog/tag_paragism,0.08803292596712708,437338
condenser_api_patterns/get_discussions_by_blog/tag_przybysz,0.030637988005764782,109293
condenser_api_patterns/get_discussions_by_blog/tag_rosa4r,0.2110515229869634,1266924
condenser_api_patterns/get_discussions_by_blog/tag_yetaras,0.18047029804438353,996122
condenser_api_patterns/get_discussions_by_created/empty_tag,0.23759211000287905,472093
condenser_api_patterns/get_discussions_by_created/tag_hive-101690,0.18263495404971763,198764
condenser_api_patterns/get_discussions_by_created/tag_blog,0.17532029002904892,257867
condenser_api_patterns/get_discussions_by_created/tag_hive-123046,0.18731573305558413,278686
condenser_api_patterns/get_discussions_by_created/tag_sportstalk,0.17045185202732682,161126
condenser_api_patterns/get_discussions_by_created/tag_hive-193084,0.18784075899748132,26698
condenser_api_patterns/get_discussions_by_created/tag_hive-148441,0.5598324689781293,933241
condenser_api_patterns/get_discussions_by_feed/asgarth,0.20389451895607635,403393
condenser_api_patterns/get_discussions_by_created/truncate_body,0.2512242060038261,472093
condenser_api_patterns/get_follow_count/most_following,0.0041526430286467075,155
condenser_api_patterns/get_follow_count/most_followers,0.004418747965246439,154
condenser_api_patterns/get_discussions_by_feed/pfunk,0.16367578302742913,315406
condenser_api_patterns/get_discussions_by_feed/joetunex,0.15131916699465364,219944
condenser_api_patterns/get_discussions_by_feed/sketch.and.jam,0.15567832003580406,221364
condenser_api_patterns/get_followers/edgarsart,0.031089759955648333,71189
condenser_api_patterns/get_followers/dlive,0.07788421999430284,67705
condenser_api_patterns/get_followers/aggroed,0.09362139797303826,69505
condenser_api_patterns/get_followers/arcange,0.08882027596700937,69677
condenser_api_patterns/get_followers/blocktrades,0.10516084998380393,73482
condenser_api_patterns/get_followers/good-karma_unpopular,0.030707106983754784,78
condenser_api_patterns/get_followers/haejin_edenmichelle,0.02866061101667583,78
condenser_api_patterns/get_followers/jlufer,0.062493308971170336,68498
condenser_api_patterns/get_followers/minnowsupport,0.07320994499605149,157
condenser_api_patterns/get_followers/most_blog_followers,0.2825853730319068,75526
condenser_api_patterns/get_followers/most_ignored,0.03210957697592676,71480
condenser_api_patterns/get_followers/most_ignored_page_2,0.019537392014171928,71478
condenser_api_patterns/get_followers/penguinpablo,0.05817623599432409,74553
condenser_api_patterns/get_followers/most_blog_followers_page_2,0.2793112509534694,75380
condenser_api_patterns/get_followers/qurator_manorvillemike,0.016581800009589642,147
condenser_api_patterns/get_following/most_ignore_following,0.0661146980128251,75229
condenser_api_patterns/get_following/most_ignore_following_page_2,0.06361140601802617,74031
condenser_api_patterns/get_reblogged_by/alucian,0.004562595044262707,91
condenser_api_patterns/get_reblogged_by/hadley4,0.0045256129815243185,78
condenser_api_patterns/get_following/maxer27,0.7039575939998031,69419
condenser_api_patterns/get_reblogged_by/hiveonboard,0.004593807039782405,581
condenser_api_patterns/get_reblogged_by/internutter,0.004412681038957089,78
condenser_api_patterns/get_reblogged_by/most_reblogged,0.014850108011160046,38155
condenser_api_patterns/get_reblogged_by/opeyemioguns,0.0044841039925813675,78
condenser_api_patterns/get_reblogged_by/r1s2g3,0.0043766480521298945,105
condenser_api_patterns/get_reblogged_by/rabona,0.004870806995313615,554
condenser_api_patterns/get_reblogged_by/rodrook,0.0047598269884474576,78
condenser_api_patterns/get_reblogged_by/thealliance,0.004542752983979881,175
condenser_api_patterns/get_reblogged_by/vuga,0.004425799997989088,78
condenser_api_patterns/get_reblogged_by/woelfchen,0.004324275010731071,91
condenser_api_patterns/get_reblogged_by/zaynel,0.0047785399947315454,78
condenser_api_patterns/get_reblogged_by/zord189,0.004495583008974791,472
condenser_api_patterns/get_following/most_blog_following,2.405735927983187,74475
condenser_api_patterns/get_following/most_blog_following_page_2,2.4002144190017134,74452
condenser_api_patterns/get_replies_by_last_update/et42k,0.009936497022863477,78
condenser_api_patterns/get_state/account-today,0.14616530598141253,68086
condenser_api_patterns/get_state/hive_cn_payout,0.0035640709684230387,1242
condenser_api_patterns/get_state/aojetmsl,0.5153682720265351,136941
condenser_api_patterns/get_state/blocktrades,0.45034651196328923,1329533
condenser_api_patterns/get_state/eat6tm6o,0.4745522089651786,101542
condenser_api_patterns/get_trending_tags/test,0.007072409964166582,20967
condenser_api_patterns/get_state/steemitboard,0.4427138600149192,628421
condenser_api_patterns/get_state/travel,0.13257527799578384,673954
database_api_patterns/list_votes/holger80,0.04409341799328104,255649
hive_api/get_info,0.0036946559557691216,201
tags_api_patterns/get_discussion/vaneaventuras,0.006476607988588512,9259
condenser_api_patterns/get_state/et42k,3.6659318830352277,2444665
bridge_api_patterns/account_notifications/chekohler,0.018241459038108587,19171
bridge_api_negative/get_post_header/deleted,0.007338016992434859,241
bridge_api_patterns/account_notifications/chekohler_min_score_60,0.022555913019459695,18153
bridge_api_negative/get_account_posts/blog/observer_not_exists,0.12282244296511635,408482
bridge_api_patterns/account_notifications/chekohler_min_score_75,0.028964579047169536,18756
bridge_api_patterns/does_user_follow_any_lists/chekohler,0.008173810027074069,81
bridge_api_patterns/account_notifications/chekohler_min_score_76,0.0122047130134888,78
bridge_api_patterns/does_user_follow_any_lists/themarkymark,0.005448415991850197,80
bridge_api_patterns/get_account_posts/blog/ambarvegas,0.06113882100908086,287025
bridge_api_patterns/get_account_posts/blog/brianbrogan1960,0.09835917898453772,330665
bridge_api_patterns/get_account_posts/blog/deniskj,0.06063499202718958,204399
bridge_api_patterns/get_account_posts/blog/dlive,0.14505576400551945,482687
bridge_api_patterns/get_account_posts/blog/dswigle,0.14464775199303403,295423
bridge_api_patterns/get_account_posts/blog/eugelys,0.14314200700027868,362540
bridge_api_patterns/get_account_posts/blog/fat-elvis,0.07304421602748334,107716
bridge_api_patterns/get_account_posts/blog/fat-elvis2,0.051024705986492336,115535
bridge_api_patterns/get_account_posts/blog/flextar,0.029745879000984132,46122
bridge_api_patterns/get_account_posts/blog/frankbacon,0.10789626400219277,243426
bridge_api_patterns/get_account_posts/blog/gidlark,0.072631357004866,217485
bridge_api_patterns/get_account_posts/blog/freewritehouse,0.10367997497087345,199207
bridge_api_patterns/get_account_posts/blog/helcim,0.0358654209994711,77122
bridge_api_patterns/get_account_posts/blog/hiveio,0.07715754094533622,318202
bridge_api_patterns/get_account_posts/blog/icon123456,0.025113962998148054,75666
bridge_api_patterns/get_account_posts/blog/iliyan90,0.05432768102036789,179855
bridge_api_patterns/get_account_posts/blog/kochoa,0.03515516599873081,64662
bridge_api_patterns/get_account_posts/blog/markkujantunen,0.09990393999032676,306721
bridge_api_patterns/get_account_posts/blog/minnowsupport,0.08664165099617094,408482
bridge_api_patterns/get_account_posts/blog/moderndayhippie,0.07920852705137804,245071
bridge_api_patterns/get_account_posts/blog/most_posts,0.14790334802819416,59493
bridge_api_patterns/get_account_posts/blog/peakd,0.1630636370391585,558497
bridge_api_patterns/get_account_posts/blog/road2horizon,0.05352600204059854,268185
bridge_api_patterns/get_account_posts/blog/road2horizon2,0.05013387295184657,268185
bridge_api_patterns/get_account_posts/blog/saxx1304,0.028171831974759698,97258
bridge_api_patterns/get_account_posts/blog/pixresteemer,0.3197579859988764,209756
bridge_api_patterns/get_account_posts/blog/pixresteemer2,0.32183238200377673,211506
bridge_api_patterns/get_account_posts/blog/schamangerbert,0.08733377198223025,317710
bridge_api_patterns/get_account_posts/blog/shady,0.09883433999493718,421535
bridge_api_patterns/get_account_posts/blog/suzn.poudel,0.04509368498111144,95485
bridge_api_patterns/get_account_posts/blog/steem-bounty,0.17365181300556287,457974
bridge_api_patterns/get_account_posts/blog/steemitboard,0.14720857900101691,380700
bridge_api_patterns/get_account_posts/blog/tormenta,0.13548210001317784,510315
bridge_api_patterns/get_account_posts/blog/toushik,0.040020968997851014,121755
bridge_api_patterns/get_account_posts/blog/toushik2,0.03992825897876173,121755
bridge_api_patterns/get_account_posts/blog/winniex,0.053374884999357164,227559
bridge_api_patterns/get_account_posts/comments/antoniarhuiz,0.024805948021821678,24987
bridge_api_patterns/get_account_posts/comments/asterkame,0.025326973001938313,26418
bridge_api_patterns/get_account_posts/comments/carlgnash,0.02490257704630494,25023
bridge_api_patterns/get_account_posts/comments/celestal,0.024286620027851313,32014
bridge_api_patterns/get_account_posts/comments/cve32,0.03962409298401326,26086
bridge_api_patterns/get_account_posts/comments/cve3,0.15499696804909036,26086
bridge_api_patterns/get_account_posts/comments/dana-edwards,0.026118252018932253,29050
bridge_api_patterns/get_account_posts/comments/deerjay,0.027919145999476314,25250
bridge_api_patterns/get_account_posts/comments/frankbacon,0.027435531024821103,26898
bridge_api_patterns/get_account_posts/comments/edje,0.15820110496133566,30159
bridge_api_patterns/get_account_posts/comments/gaborockstar,0.02790487400488928,27120
bridge_api_patterns/get_account_posts/comments/homestead-guru,0.023776418005581945,5666
bridge_api_patterns/get_account_posts/comments/ironshield,0.15941441798349842,23975
bridge_api_patterns/get_account_posts/comments/kouhei-gahaku,0.028709637001156807,24869
bridge_api_patterns/get_account_posts/comments/masterthematrix,0.030673782981466502,25910
bridge_api_patterns/get_account_posts/comments/redheadpei,0.039999383967369795,25555
bridge_api_patterns/get_account_posts/comments/rossfletcher,0.03374064899981022,23123
bridge_api_patterns/get_account_posts/comments/sacra97,0.040013057994656265,25124
bridge_api_patterns/get_account_posts/comments/silversaver888,0.04050202603684738,23966
bridge_api_patterns/get_account_posts/comments/stayoutoftherz,0.028290227986872196,27369
