bridge_api_patterns/get_profile/svamiva,0.00815414299722761,515
bridge_api_patterns/get_profile/thefakerick,0.009202708955854177,901
bridge_api_patterns/get_profile/tkhol,0.006117695011198521,818
bridge_api_patterns/get_profile/vision-of-esca,0.006844318937510252,694
bridge_api_patterns/get_ranked_posts/created/empty_observer,0.026669203070923686,111002
bridge_api_patterns/get_ranked_posts/created/observer_ggerartd08_tag_hive-133872,0.12333060300443321,265610
bridge_api_patterns/get_ranked_posts/created/observer_hive-127788,0.02880749199539423,117821
bridge_api_patterns/get_ranked_posts/created/observer_ivansnz_start_author_nikosnitza,0.02798332495149225,86680
bridge_api_patterns/get_ranked_posts/created/observer_masummim50,0.028296256088651717,117821
bridge_api_patterns/get_ranked_posts/created/observer_saxx1304,0.028007823042571545,117821
bridge_api_patterns/get_ranked_posts/created/observer_tasri_tag_hive-190212,0.09327005292288959,207985
bridge_api_patterns/get_ranked_posts/created/observer_willsaldeno,0.027496641967445612,117821
bridge_api_patterns/get_ranked_posts/created/observer_wwwiebe,0.026809979928657413,117821
bridge_api_patterns/get_ranked_posts/created/start_author_b-hive_with_permlink,0.017429167055524886,47407
bridge_api_patterns/get_ranked_posts/created/tag_hive-127788,0.02731526899151504,117821
bridge_api_patterns/get_ranked_posts/created/tag_labun,0.008169410983100533,3444
bridge_api_patterns/get_ranked_posts/created/tag_hive-156509,0.13937463704496622,164807
bridge_api_patterns/get_ranked_posts/trending/empty_tag,0.1360634199809283,616557
bridge_api_patterns/get_ranked_posts/trending/max_limit,0.4387355940416455,2079316
bridge_api_patterns/get_ranked_posts/trending/max_limit_tag_development,0.10976021096576005,363497
bridge_api_patterns/get_ranked_posts/trending/observer_alina97_tag_art,0.06881913600955158,260993
bridge_api_patterns/get_ranked_posts/trending/null,0.1512751579284668,638628
bridge_api_patterns/get_ranked_posts/trending/observer_angeli-b_start_author_abh12345,0.025496701011434197,78
bridge_api_patterns/get_ranked_posts/trending/observer_beatriche_tag_hive-148441,0.08002552203834057,332991
bridge_api_patterns/get_ranked_posts/trending/observer_beatriche_tag_hive-189306,0.07718216301873326,332991
bridge_api_patterns/get_ranked_posts/trending/observer_edwardstobia_start_author_mipiano,0.025736498995684087,78
bridge_api_patterns/get_ranked_posts/trending/observer_giftedwrites_tag_contest,0.0960246300091967,394705
bridge_api_patterns/get_ranked_posts/trending/observer_gryfno_frelka_tag_polish,0.07662984600756317,255367
bridge_api_patterns/get_ranked_posts/trending/observer_iamraincrystal,0.10727566701825708,490091
bridge_api_patterns/get_ranked_posts/trending/observer_jennyzer_tag_hive-103678,0.07460804504808038,228592
bridge_api_patterns/get_ranked_posts/trending/observer_ivansnz,0.11824009497649968,490091
bridge_api_patterns/get_ranked_posts/trending/observer_lighteye_tag_photography,0.10860278108157218,414185
bridge_api_patterns/get_ranked_posts/trending/observer_lighteye_tag_hive-148441,0.3593440359691158,316800
bridge_api_patterns/get_ranked_posts/trending/observer_peakd,0.13564705103635788,616557
bridge_api_patterns/get_ranked_posts/trending/observer_peakd_tag_hive-156509,0.15319436602294445,164853
bridge_api_patterns/get_ranked_posts/trending/observer_road2horizon,0.14056703890673816,616557
bridge_api_patterns/get_ranked_posts/trending/observer_rosa4r,0.03024109301622957,117918
bridge_api_patterns/get_ranked_posts/trending/observer_schamangerbert_tag_hive-194913,0.12208237301092595,294110
bridge_api_patterns/get_ranked_posts/trending/observer_smonkstop1,0.13500751298852265,616557
bridge_api_patterns/get_ranked_posts/trending/observer_tasri_tag_hive-190212,0.09054982499219477,267803
bridge_api_patterns/get_ranked_posts/trending/observer_suzn_poudel_tag_appics,0.05454778193961829,89418
bridge_api_patterns/get_ranked_posts/trending/observer_tasri_tag_my,0.10187500296160579,466552
bridge_api_patterns/get_ranked_posts/trending/observer_tormenta_tag_hive-174695,0.0524598159827292,124613
bridge_api_patterns/get_ranked_posts/trending/observer_tormenta_tag_my,0.10514455602969974,419164
bridge_api_patterns/get_ranked_posts/trending/observer_victoriabsb,0.15003213402815163,638628
bridge_api_patterns/get_ranked_posts/trending/observer_zuerich,0.16614898899570107,638628
bridge_api_patterns/get_ranked_posts/trending/start_author_omegarojo827,0.03517654095776379,104840
bridge_api_patterns/get_ranked_posts/trending/tag_hive-194913,0.11838855792302638,294110
bridge_api_patterns/get_ranked_posts/trending/observer_zpzn_tag_hive-148441,0.35990078293252736,316800
bridge_api_patterns/get_ranked_posts/trending/tag_life,0.09821005607955158,400797
bridge_api_patterns/get_ranked_posts/trending/tag_recipe,0.08559215697459877,290853
bridge_api_patterns/get_relationship_between_accounts/themarkymark,0.0035418509505689144,186
bridge_api_patterns/list_communities/list,0.011941552977077663,37718
bridge_api_patterns/list_all_subscriptions/tarazkp,0.005209043971262872,1406
bridge_api_patterns/list_pop_communities/list,0.01585871505085379,877
bridge_api_patterns/list_subscribers/hive_cn,0.015027089044451714,13549
bridge_api_patterns/list_subscribers/gems,0.035689507029019296,13375
bridge_api_patterns/list_community_roles/gems,0.0070990490494295955,1472
bridge_api_patterns/post_notifications/aggroed,0.3014096120605245,21383
bridge_api_patterns/unread_notifications/chekohler,0.007494683028198779,126
condenser_api_negative/get_content/votechart,0.005713955033570528,7157
condenser_api_patterns/get_account_reputations/gtg,0.012360741035081446,42960
condenser_api_patterns/get_account_reputations/themarkymark,0.01121705595869571,45503
bridge_api_patterns/post_notifications/aggroed_page_2,0.3435265109874308,21383
condenser_api_patterns/get_blog/gtg,0.01674872392322868,63678
condenser_api_patterns/get_blog/most_blog_posts,0.014915294013917446,21400
condenser_api_patterns/get_active_votes/most_upvoted_post,0.03101688192691654,128400
condenser_api_patterns/get_blog_entries/most_blog_posts,0.0059096249751746655,236
condenser_api_patterns/get_blog_entries/steemchiller,0.006697888020426035,1002
condenser_api_patterns/get_content/anonramblingscom,0.020047459984198213,2003
condenser_api_patterns/get_content/ggerartd08,0.01610744500067085,36646
condenser_api_patterns/get_discussions_by_author_before_date/cheetah,0.0069079509703442454,14204
condenser_api_patterns/get_discussions_by_author_before_date/cyberdemon531,0.010738293989561498,20584
condenser_api_patterns/get_discussions_by_author_before_date/deanliu,0.009823224041610956,25062
condenser_api_patterns/get_discussions_by_author_before_date/foxkoit,0.024501646985299885,129204
condenser_api_patterns/get_discussions_by_author_before_date/jerrytsuseer,0.015777971013449132,63757
condenser_api_patterns/get_discussions_by_author_before_date/jlufer,0.016046770964749157,69106
condenser_api_patterns/get_content_replies/get_most_replies,2.967312347027473,7944657
condenser_api_patterns/get_discussions_by_author_before_date/kstop1,0.01701035804580897,38809
condenser_api_patterns/get_discussions_by_author_before_date/offgridlife,0.018206622917205095,58850
condenser_api_patterns/get_discussions_by_author_before_date/mariannewest,0.025035114027559757,110014
condenser_api_patterns/get_discussions_by_author_before_date/oflyhigh,0.012710519949905574,17359
condenser_api_patterns/get_discussions_by_author_before_date/papa-pepper,0.01263315707910806,36284
condenser_api_patterns/get_discussions_by_author_before_date/travelgirl,0.011185585986822844,36919
condenser_api_patterns/get_discussions_by_author_before_date/rivalhw,0.012325397925451398,13244
condenser_api_patterns/get_discussions_by_blog/et42k,0.004794145934283733,78
condenser_api_patterns/get_discussions_by_blog/tag_ahmadmangazap,0.07526443293318152,192405
condenser_api_patterns/get_discussions_by_blog/tag_dodolzk,0.08642295503523201,420184
condenser_api_patterns/get_discussions_by_blog/tag_karishmasingh711,0.07513879903126508,336099
condenser_api_patterns/get_discussions_by_blog/tag_mariannewest,0.05409684404730797,143555
condenser_api_patterns/get_discussions_by_blog/tag_paragism,0.0853926669806242,437678
condenser_api_patterns/get_discussions_by_blog/tag_peakmonsters,0.036245284019969404,151851
condenser_api_patterns/get_discussions_by_blog/tag_przybysz,0.028814067016355693,109309
condenser_api_patterns/get_discussions_by_blog/tag_rosa4r,0.23551164392847568,1267663
condenser_api_patterns/get_discussions_by_blog/tag_yetaras,0.23849742801394314,1009796
condenser_api_patterns/get_discussions_by_created/empty_tag,0.2500895590055734,499174
condenser_api_patterns/get_discussions_by_created/tag_blog,0.03439477598294616,165861
condenser_api_patterns/get_discussions_by_created/tag_hive-101690,0.07654130295850337,247985
condenser_api_patterns/get_discussions_by_created/tag_hive-123046,0.07368961698375642,310567
condenser_api_patterns/get_discussions_by_created/tag_sportstalk,0.04112799803260714,192884
condenser_api_patterns/get_discussions_by_created/tag_hive-193084,0.06327573407907039,25612
condenser_api_patterns/get_discussions_by_created/tag_hive-148441,0.45746643107850105,1039603
condenser_api_patterns/get_discussions_by_created/truncate_body,0.14217891392763704,499346
condenser_api_patterns/get_discussions_by_feed/asgarth,0.10987436701543629,433256
condenser_api_patterns/get_discussions_by_feed/joetunex,0.10468890296760947,320352
condenser_api_patterns/get_discussions_by_feed/pfunk,0.11558578500989825,464534
condenser_api_patterns/get_discussions_by_feed/sketch.and.jam,0.11644376290496439,301453
condenser_api_patterns/get_follow_count/most_followers,0.0038369829999282956,154
condenser_api_patterns/get_follow_count/most_following,0.016644779941998422,155
condenser_api_patterns/get_followers/aggroed,0.08609954500570893,69499
condenser_api_patterns/get_followers/arcange,0.06689891393762082,69686
condenser_api_patterns/get_followers/blocktrades,0.09439355100039393,73494
condenser_api_patterns/get_followers/dlive,0.05751487007364631,67702
condenser_api_patterns/get_followers/edgarsart,0.029026146978139877,71191
condenser_api_patterns/get_followers/good-karma_unpopular,0.03222380101215094,78
condenser_api_patterns/get_followers/haejin_edenmichelle,0.029197297990322113,78
condenser_api_patterns/get_followers/jlufer,0.0376347079873085,68498
condenser_api_patterns/get_followers/minnowsupport,0.0706442859955132,157
condenser_api_patterns/get_followers/most_blog_followers,0.28408070595469326,75526
condenser_api_patterns/get_followers/most_ignored,0.022200266015715897,71480
condenser_api_patterns/get_followers/most_blog_followers_page_2,0.27971005195286125,75380
condenser_api_patterns/get_followers/most_ignored_page_2,0.021043903077952564,71478
condenser_api_patterns/get_followers/penguinpablo,0.05850261100567877,74547
condenser_api_patterns/get_followers/qurator_manorvillemike,0.01626120798755437,147
condenser_api_patterns/get_following/most_blog_following,0.15715578105300665,74475
condenser_api_patterns/get_following/most_ignore_following,0.06503313803113997,75229
condenser_api_patterns/get_following/most_ignore_following_page_2,0.06731378193944693,74031
condenser_api_patterns/get_following/maxer27,1.11408829910215,69419
condenser_api_patterns/get_reblogged_by/alucian,0.007233801065012813,91
condenser_api_patterns/get_reblogged_by/hadley4,0.0037871130043640733,78
condenser_api_patterns/get_reblogged_by/hiveonboard,0.0040093379793688655,581
condenser_api_patterns/get_following/most_blog_following_page_2,2.624098298023455,74452
condenser_api_patterns/get_reblogged_by/internutter,0.0037143980152904987,78
condenser_api_patterns/get_reblogged_by/most_reblogged,0.013904166058637202,38155
condenser_api_patterns/get_reblogged_by/r1s2g3,0.005636863992549479,105
condenser_api_patterns/get_reblogged_by/opeyemioguns,0.005021102027967572,78
condenser_api_patterns/get_reblogged_by/rabona,0.012638290063478053,554
condenser_api_patterns/get_reblogged_by/thealliance,0.003291541012004018,175
condenser_api_patterns/get_reblogged_by/rodrook,0.003216234967112541,78
condenser_api_patterns/get_reblogged_by/vuga,0.0069499179953709245,78
condenser_api_patterns/get_reblogged_by/woelfchen,0.0033707530237734318,91
condenser_api_patterns/get_reblogged_by/zaynel,0.003231571987271309,78
condenser_api_patterns/get_reblogged_by/zord189,0.004235188942402601,472
condenser_api_patterns/get_replies_by_last_update/et42k,0.004528397927060723,78
condenser_api_patterns/get_state/account-today,0.046726410975679755,68090
condenser_api_patterns/get_state/aojetmsl,0.40479204594157636,137039
condenser_api_patterns/get_state/blocktrades,0.2602058120537549,1334853
condenser_api_patterns/get_state/eat6tm6o,0.3606258399086073,101544
condenser_api_patterns/get_state/hive_cn_payout,0.0032533619087189436,1245
condenser_api_patterns/get_trending_tags/test,0.023318100022152066,5250
condenser_api_patterns/get_state/travel,0.12496561300940812,671207
condenser_api_patterns/get_state/steemitboard,0.4300266259815544,628964
database_api_patterns/list_comments/most_root_comments,0.14599233504850417,846734
database_api_patterns/list_votes/holger80,0.06669893499929458,255649
database_api_patterns/list_comments/third_most_root_comments,0.1571175518911332,782494
database_api_patterns/list_comments/second_most_root_comments,0.16533525695558637,826148
hive_api/get_info,0.01148356799967587,201
condenser_api_patterns/get_state/et42k,3.869123133015819,2444665
tags_api_patterns/get_discussion/vaneaventuras,0.006915518082678318,9263
bridge_api_negative/get_post_header/deleted,0.006366999936290085,241
bridge_api_patterns/account_notifications/chekohler,0.016526596969924867,17651
bridge_api_negative/get_account_posts/blog/observer_not_exists,0.09153006097767502,408482
bridge_api_patterns/account_notifications/chekohler_min_score_60,0.012479252996854484,17108
bridge_api_patterns/account_notifications/chekohler_min_score_75,0.012578255031257868,18805
bridge_api_patterns/does_user_follow_any_lists/themarkymark,0.004752804059535265,80
bridge_api_patterns/does_user_follow_any_lists/chekohler,0.0099036970641464,81
bridge_api_patterns/account_notifications/chekohler_min_score_76,0.01329689600970596,78
bridge_api_patterns/get_account_posts/blog/ambarvegas,0.06862615200225264,297704
bridge_api_patterns/get_account_posts/blog/brianbrogan1960,0.10753345303237438,330665
bridge_api_patterns/get_account_posts/blog/deniskj,0.05440708191599697,200895
bridge_api_patterns/get_account_posts/blog/dlive,0.1332522489828989,482687
bridge_api_patterns/get_account_posts/blog/eugelys,0.10372274997644126,341598
bridge_api_patterns/get_account_posts/blog/fat-elvis,0.07220692606642842,108653
bridge_api_patterns/get_account_posts/blog/dswigle,0.1823575230082497,360387
bridge_api_patterns/get_account_posts/blog/fat-elvis2,0.046680271974764764,112474
bridge_api_patterns/get_account_posts/blog/flextar,0.026305667939595878,46122
bridge_api_patterns/get_account_posts/blog/frankbacon,0.0882730089360848,234910
bridge_api_patterns/get_account_posts/blog/freewritehouse,0.08574546000454575,198613
bridge_api_patterns/get_account_posts/blog/gidlark,0.060495282988995314,221802
bridge_api_patterns/get_account_posts/blog/helcim,0.03390202403534204,69959
bridge_api_patterns/get_account_posts/blog/hiveio,0.06789641501381993,321050
bridge_api_patterns/get_account_posts/blog/icon123456,0.02387133298907429,75666
bridge_api_patterns/get_account_posts/blog/kochoa,0.021264228969812393,64662
bridge_api_patterns/get_account_posts/blog/iliyan90,0.0528662190772593,232915
bridge_api_patterns/get_account_posts/blog/minnowsupport,0.08840933803003281,408482
bridge_api_patterns/get_account_posts/blog/markkujantunen,0.1124850690830499,338172
bridge_api_patterns/get_account_posts/blog/moderndayhippie,0.07870094897225499,245071
bridge_api_patterns/get_account_posts/blog/peakd,0.16825552098453045,557772
bridge_api_patterns/get_account_posts/blog/most_posts,0.17183866200502962,59493
bridge_api_patterns/get_account_posts/blog/road2horizon,0.052275059977546334,268185
bridge_api_patterns/get_account_posts/blog/road2horizon2,0.05068782402668148,268185
bridge_api_patterns/get_account_posts/blog/saxx1304,0.034785361029207706,97258
bridge_api_patterns/get_account_posts/blog/pixresteemer,0.33228994894307107,235081
bridge_api_patterns/get_account_posts/blog/pixresteemer2,0.3352495899889618,260674
bridge_api_patterns/get_account_posts/blog/schamangerbert,0.09061275003477931,329847
bridge_api_patterns/get_account_posts/blog/shady,0.09523441700730473,421527
bridge_api_patterns/get_account_posts/blog/suzn.poudel,0.04243828903418034,95724
bridge_api_patterns/get_account_posts/blog/steem-bounty,0.1259996029548347,457974
bridge_api_patterns/get_account_posts/blog/steemitboard,0.12888108799234033,380700
bridge_api_patterns/get_account_posts/blog/toushik,0.05419106094632298,121770
bridge_api_patterns/get_account_posts/blog/toushik2,0.04061556002125144,121770
bridge_api_patterns/get_account_posts/blog/tormenta,0.14015059603843838,518580
bridge_api_patterns/get_account_posts/blog/winniex,0.053756271954625845,227559
bridge_api_patterns/get_account_posts/comments/antoniarhuiz,0.02443095901980996,26148
bridge_api_patterns/get_account_posts/comments/asterkame,0.026729983976110816,26407
bridge_api_patterns/get_account_posts/comments/celestal,0.02157274296041578,31196
bridge_api_patterns/get_account_posts/comments/carlgnash,0.030269786017015576,25042
bridge_api_patterns/get_account_posts/comments/cve32,0.02664218400605023,26345
bridge_api_patterns/get_account_posts/comments/deerjay,0.028563622036017478,25344
bridge_api_patterns/get_account_posts/comments/cve3,0.026274414034560323,26345
bridge_api_patterns/get_account_posts/comments/dana-edwards,0.022688155993819237,29050
bridge_api_patterns/get_account_posts/comments/animalcontrol,4.081639886950143,21377
bridge_api_patterns/get_account_posts/comments/homestead-guru,0.010190342087298632,5666
bridge_api_patterns/get_account_posts/comments/frankbacon,0.03191599796991795,27249
bridge_api_patterns/get_account_posts/comments/gaborockstar,0.025979152065701783,28098
bridge_api_patterns/get_account_posts/comments/edje,0.032763311988674104,28535
bridge_api_patterns/get_account_posts/comments/ironshield,0.03194438002537936,23130
bridge_api_patterns/get_account_posts/comments/kouhei-gahaku,0.02121881698258221,24869
bridge_api_patterns/get_account_posts/comments/masterthematrix,0.022160500986501575,26094
bridge_api_patterns/get_account_posts/comments/redheadpei,0.03391047497279942,27173
bridge_api_patterns/get_account_posts/comments/rossfletcher,0.033672480029053986,23514
bridge_api_patterns/get_account_posts/comments/most_comments,1.2107978509739041,32614
bridge_api_patterns/get_account_posts/comments/silversaver888,0.04021637397818267,25566
bridge_api_patterns/get_account_posts/comments/sacra97,0.041210923925973475,27795
bridge_api_patterns/get_account_posts/comments/stayoutoftherz,0.028330115019343793,28759
bridge_api_patterns/get_account_posts/comments/vincentnijman,0.025884376955218613,31919
bridge_api_patterns/get_account_posts/feed/ambarvegas,0.09163412405177951,264074
bridge_api_patterns/get_account_posts/feed/felixxx,0.004184314049780369,168
bridge_api_patterns/get_account_posts/feed/estonia,0.06376085395459086,133802
bridge_api_patterns/get_account_posts/feed/biggest_feed,0.11429985496215522,305207
bridge_api_patterns/get_account_posts/feed/honeybee2,0.005215762066654861,167
bridge_api_patterns/get_account_posts/feed/honeybee,0.11619519593659788,327988
bridge_api_patterns/get_account_posts/feed/honeybee3,0.006313557969406247,164
bridge_api_patterns/get_account_posts/feed/ivansnz,0.07896151999011636,196274
bridge_api_patterns/get_account_posts/feed/kawsar8035,0.07905423606280237,193332
bridge_api_patterns/get_account_posts/feed/kawsar80352,0.08641503099352121,245944
bridge_api_patterns/get_account_posts/feed/omarcitorojas,0.13458582398016006,165944
bridge_api_patterns/get_account_posts/feed/peakd,0.04151386604644358,66807
bridge_api_patterns/get_account_posts/feed/plantstoplanks,0.11005737003870308,327601
bridge_api_patterns/get_account_posts/feed/pixiedust4u,0.09619625401683152,222374
bridge_api_patterns/get_account_posts/feed/smonkstop1,0.05653057899326086,121838
bridge_api_patterns/get_account_posts/feed/shogo,0.08766408904921263,276922
bridge_api_patterns/get_account_posts/feed/sweetsssj,0.08856672502588481,283039
bridge_api_patterns/get_account_posts/feed/sweetval2,0.13652987801469862,459296
bridge_api_patterns/get_account_posts/feed/sweetval,0.11852475896012038,459296
bridge_api_patterns/get_account_posts/payout/redheadpei,0.15791710501071066,44479
bridge_api_patterns/get_account_posts/payout/steemitboard,0.17739608290139586,104260
bridge_api_patterns/get_account_posts/posts/a-quarius,0.14801412099041045,45184
bridge_api_patterns/get_account_posts/posts/ace108,0.18198471202049404,342996
bridge_api_patterns/get_account_posts/posts/arcange,0.19926482695154846,313867
bridge_api_patterns/get_account_posts/posts/arcange2,0.2066495670005679,313867
bridge_api_patterns/get_account_posts/posts/bittrio,0.14931231609079987,65881
bridge_api_patterns/get_account_posts/posts/chireerocks,0.1591663530562073,122990
bridge_api_patterns/get_account_posts/posts/foxkoit,0.1810348560102284,85152
bridge_api_patterns/get_account_posts/posts/blocktrades,0.35120060096960515,841619
bridge_api_patterns/get_account_posts/posts/freddbrito,0.06442505202721804,355374
bridge_api_patterns/get_account_posts/posts/gidlark,0.1721820079255849,181715
bridge_api_patterns/get_account_posts/posts/hive-179017,0.06123345694504678,291313
bridge_api_patterns/get_account_posts/posts/icon123456,0.1706729920115322,175004
bridge_api_patterns/get_account_posts/posts/hadley4,0.2304339000256732,455980
bridge_api_patterns/get_account_posts/posts/jlufer,0.16284661903046072,159606
bridge_api_patterns/get_account_posts/posts/kstop1,0.022839364013634622,84581
bridge_api_patterns/get_account_posts/posts/lecumberre,0.15723108197562397,110603
bridge_api_patterns/get_account_posts/posts/markkujantunen,0.06165834702551365,213701
bridge_api_patterns/get_account_posts/posts/masummim50,0.17005607904866338,162563
bridge_api_patterns/get_account_posts/posts/melinda010100,0.1653430969454348,100385
bridge_api_patterns/get_account_posts/posts/minnowsupport,0.21423274895641953,464904
bridge_api_patterns/get_account_posts/posts/my_muted,0.020953400060534477,32447
bridge_api_patterns/get_account_posts/posts/offgridlife,0.17578070191666484,149287
bridge_api_patterns/get_account_posts/posts/qurator,0.14724311395548284,632401
bridge_api_patterns/get_account_posts/posts/rossnelgi12,0.04035325103905052,214465
bridge_api_patterns/get_account_posts/posts/road2horizon,0.17398168006911874,229360
bridge_api_patterns/get_account_posts/posts/shady,0.17604927311185747,246107
bridge_api_patterns/get_account_posts/posts/sirpee6,0.2291403909912333,459248
bridge_api_patterns/get_account_posts/posts/steemitboard,0.2347766919992864,383212
bridge_api_patterns/get_account_posts/posts/yetaras,0.05937128094956279,296600
bridge_api_patterns/get_account_posts/posts/tarazkp,0.2612653999822214,568408
bridge_api_patterns/get_account_posts/replies/ace108,0.13919759297277778,30252
bridge_api_patterns/get_account_posts/replies/ace1082,0.17397472099401057,30252
bridge_api_patterns/get_account_posts/replies/ace1083,0.1726818720344454,30252
bridge_api_patterns/get_account_posts/replies/blocktrades,0.0284162889001891,34740
bridge_api_patterns/get_account_posts/replies/berniesanders,0.1801935180556029,23200
bridge_api_patterns/get_account_posts/replies/chekohler,0.07457881409209222,30110
bridge_api_patterns/get_account_posts/replies/chireerocks,0.11247836006805301,25387
bridge_api_patterns/get_account_posts/replies/daveks,0.08133104303851724,26076
bridge_api_patterns/get_account_posts/replies/dswigle,0.12190706992987543,25615
bridge_api_patterns/get_account_posts/replies/edgarsart,0.03925860999152064,32836
bridge_api_patterns/get_account_posts/replies/dswigle2,0.12394157703965902,25615
bridge_api_patterns/get_account_posts/replies/ericvancewalton,0.04210165108088404,25099
bridge_api_patterns/get_account_posts/replies/erikah,0.07178972696419805,28105
bridge_api_patterns/get_account_posts/replies/foxkoit,0.09211673005484045,6446
bridge_api_patterns/get_account_posts/replies/freddbrito,0.021883439039811492,26649
bridge_api_patterns/get_account_posts/replies/goldmatters,0.07320683600846678,26349
bridge_api_patterns/get_account_posts/replies/jeffjagoe,0.06844973098486662,27778
bridge_api_patterns/get_account_posts/replies/jlkreiss,0.09715475095435977,27642
bridge_api_patterns/get_account_posts/replies/jlufer,0.040293687023222446,26023
bridge_api_patterns/get_account_posts/replies/jlufer3,0.04771620803512633,26023
bridge_api_patterns/get_account_posts/replies/jlufer2,0.14189496403560042,26023
bridge_api_patterns/get_account_posts/replies/josediccus,0.08029099891427904,31382
bridge_api_patterns/get_account_posts/replies/juancar347,0.03983803000301123,26023
bridge_api_patterns/get_account_posts/replies/kaminchan,0.03241135599091649,6706
bridge_api_patterns/get_account_posts/replies/kaylinart,0.04908855597022921,45763
bridge_api_patterns/get_account_posts/replies/offgridlife,0.09016450901981443,25101
bridge_api_patterns/get_account_posts/replies/penguinpablo,0.03232466895133257,29267
bridge_api_patterns/get_account_posts/replies/redheadpei,0.05765836697537452,27983
bridge_api_patterns/get_account_posts/replies/riverflows,0.0613631660817191,31449
bridge_api_patterns/get_account_posts/replies/samarek69,0.01900092593859881,28383
bridge_api_patterns/get_account_posts/replies/shoemanchu,0.03316294297110289,33113
bridge_api_patterns/get_account_posts/replies/steevc,0.04758819006383419,26532
bridge_api_patterns/get_account_posts/replies/yole,0.01913536200299859,30661
bridge_api_patterns/get_community/hive-126009,0.00488330505322665,1085
bridge_api_patterns/get_account_posts/replies/steevc2,0.1624887629877776,136351
bridge_api_patterns/get_community/hive-133872_observer_ggerartd08,0.006186245940625668,1497
bridge_api_patterns/get_community/hive-150840,0.004929447895847261,1261
bridge_api_patterns/get_community/hive-167922,0.004190228064544499,2005
bridge_api_patterns/get_community/hive-167922_observer_ivansnz,0.00582346401643008,2053
bridge_api_patterns/get_community/hive-194913,0.004738367977552116,1272
bridge_api_patterns/get_community/hive_cn,0.005803560954518616,1114
bridge_api_patterns/get_community/leo_finance,0.004988356027752161,2005
bridge_api_patterns/get_community_context/admin,0.004003930022008717,126
bridge_api_patterns/get_community_context/muted,0.0049196770414710045,126
bridge_api_patterns/get_account_posts/replies/steemitboard,5.562736744992435,23141
bridge_api_patterns/get_community_context/owner,0.005024738027714193,127
bridge_api_patterns/get_community_context/not_subscribed,0.012525256955996156,127
bridge_api_patterns/get_community_context/subscribed,0.006570693920366466,126
bridge_api_patterns/get_discussion/achim03,0.014479695935733616,8571
bridge_api_patterns/get_discussion/albertozambrano,0.01969655603170395,36058
bridge_api_patterns/get_discussion/astinmin,0.013908889959566295,27343
bridge_api_patterns/get_discussion/animal-shelter,0.014560900046490133,7169
bridge_api_patterns/get_discussion/alucian,0.0435646380065009,116649
bridge_api_patterns/get_discussion/banguri,0.02289607492275536,44996
bridge_api_patterns/get_discussion/bluerobo,0.025225536082871258,27629
bridge_api_patterns/get_discussion/brianphobos,0.013680017087608576,5333
bridge_api_patterns/get_discussion/celestal,0.159264926915057,296692
bridge_api_patterns/get_discussion/biophil,1.4143003289354965,2796297
bridge_api_patterns/get_discussion/chbartist,0.6706161299953237,1481908
bridge_api_patterns/get_discussion/chriddi,0.011777833919040859,4392
bridge_api_patterns/get_discussion/cicisaja,0.017646278021857142,28113
bridge_api_patterns/get_discussion/cynisca,0.01345079904422164,11721
bridge_api_patterns/get_discussion/darynka,0.02663617895450443,45376
bridge_api_patterns/get_discussion/davedickeyyall,0.024943216936662793,44109
bridge_api_patterns/get_discussion/detlev,0.03787029394879937,69870
bridge_api_patterns/get_discussion/donekim,0.029507357976399362,64549
bridge_api_patterns/get_discussion/drugwars,0.04514743108302355,93154
bridge_api_patterns/get_discussion/enginewitty,0.027508219936862588,63816
bridge_api_patterns/get_discussion/ennosan,0.019194086897186935,26930
bridge_api_patterns/get_discussion/erarium,0.008456105017103255,4729
bridge_api_patterns/get_discussion/equipodelta,0.04475174506660551,104327
bridge_api_patterns/get_discussion/exyle,0.03227418602909893,62409
bridge_api_patterns/get_discussion/felt_buzz,0.05875018995720893,125548
bridge_api_patterns/get_discussion/francesleader_no_one,0.20543302001897246,488819
bridge_api_patterns/get_discussion/futuremind,0.030789996962994337,67357
bridge_api_patterns/get_discussion/genesishealthy,0.01996175094973296,33039
bridge_api_patterns/get_discussion/francesleader_plague,0.11456186801660806,259326
bridge_api_patterns/get_discussion/brianphobos,0.02258014294784516,42091
bridge_api_patterns/get_discussion/hivelist,0.01676575606688857,24153
bridge_api_patterns/get_discussion/hiveonboard,0.055359204998239875,121954
bridge_api_patterns/get_discussion/ilyasismail,0.014518107054755092,21037
bridge_api_patterns/get_discussion/hiveslotgames,0.02187225199304521,32095
bridge_api_patterns/get_discussion/incubot,0.016861937008798122,15662
bridge_api_patterns/get_discussion/jenina619,0.013677986920811236,5757
bridge_api_patterns/get_discussion/jkiw,0.024029418011195958,51438
bridge_api_patterns/get_discussion/jlufer,0.020256555057130754,16654
bridge_api_patterns/get_discussion/joelagbo,0.01269931998103857,3961
bridge_api_patterns/get_discussion/kommienezuspadt,0.018733531003817916,26780
bridge_api_patterns/get_discussion/leedsunited,0.021260038949549198,37523
bridge_api_patterns/get_discussion/lighteye,0.014183870051056147,19350
bridge_api_patterns/get_discussion/munawar1235,0.01763734093401581,25309
bridge_api_patterns/get_discussion/palja,0.028540373081341386,48641
bridge_api_patterns/get_discussion/portraitcontest,0.023388323956169188,39653
bridge_api_patterns/get_discussion/powerup,0.017938017030246556,25497
bridge_api_patterns/get_discussion/r1s2g3,0.027627396979369223,49876
