bridge_api_patterns/get_ranked_posts/muted/community,0.12733332702191547,78
bridge_api_patterns/get_ranked_posts/muted/mutes,0.010932081961072981,168
bridge_api_patterns/get_ranked_posts/muted/muted,0.04295070795342326,17395
bridge_api_patterns/get_ranked_posts/muted/mutes_indirect_paginated,0.045241512008942664,17395
bridge_api_patterns/get_ranked_posts/muted/min_limit,0.16869896196294576,8081
bridge_api_patterns/get_ranked_posts/muted/mutes_paginated,0.0040449509979225695,168
bridge_api_patterns/get_ranked_posts/muted/mutes_tag,0.003979568951763213,168
bridge_api_patterns/get_ranked_posts/muted/mutes_tag_paginated,0.006599332031328231,168
bridge_api_patterns/get_ranked_posts/muted/mutes_indirect,0.1806273009860888,17395
bridge_api_patterns/get_ranked_posts/muted/tag_all,0.045538151054643095,17395
bridge_api_patterns/get_ranked_posts/payout/community,0.12238336395239457,78
bridge_api_patterns/get_ranked_posts/payout/min_limit,0.1341390860034153,34854
bridge_api_patterns/get_ranked_posts/payout/mutes,0.006198618968483061,168
bridge_api_patterns/get_ranked_posts/muted/mutes_indirect_tag,0.6418715140316635,78
bridge_api_patterns/get_ranked_posts/muted/mutes_indirect_tag_paginated,0.653852425981313,78
bridge_api_patterns/get_ranked_posts/payout/mutes_indirect_paginated,0.039303156023379415,111516
bridge_api_patterns/get_ranked_posts/muted/tag_life,0.6498028810019605,78
bridge_api_patterns/get_ranked_posts/payout/mutes_indirect_tag,0.1899923330056481,164047
bridge_api_patterns/get_ranked_posts/payout/mutes_indirect,0.2583584929816425,584256
bridge_api_patterns/get_ranked_posts/payout/mutes_paginated,0.005497300997376442,168
bridge_api_patterns/get_ranked_posts/payout/mutes_tag,0.00415539595996961,168
bridge_api_patterns/get_ranked_posts/payout/mutes_indirect_tag_paginated,0.19565707101719454,85660
bridge_api_patterns/get_ranked_posts/payout/max_limit,0.7576036149985157,2044370
bridge_api_patterns/get_ranked_posts/payout/mutes_tag_paginated,0.010194502014201134,168
bridge_api_patterns/get_ranked_posts/payout/community,0.11885674705263227,78
bridge_api_patterns/get_ranked_posts/payout/paginated,0.16768780502025038,88112
bridge_api_patterns/get_ranked_posts/payout/tag_life,0.18857287499122322,164047
bridge_api_patterns/get_ranked_posts/payout/tag_steemit,0.12191921699559316,78
bridge_api_patterns/get_ranked_posts/payout/payout,0.3206202349974774,584256
bridge_api_patterns/get_ranked_posts/payout/tag_all,0.3196263469872065,584256
bridge_api_patterns/get_ranked_posts/payout/tag_steemit_paginated,0.12112472503213212,78
bridge_api_patterns/get_ranked_posts/payout_comments/community,0.1415568869560957,2051
bridge_api_patterns/get_ranked_posts/payout_comments/mutes,0.004436368006281555,168
bridge_api_patterns/get_ranked_posts/payout_comments/mutes_indirect,0.010850146994926035,168
bridge_api_patterns/get_ranked_posts/payout_comments/mutes_indirect_paginated,0.005049214989412576,168
bridge_api_patterns/get_ranked_posts/payout_comments/max_limit,0.19487292499979958,185707
bridge_api_patterns/get_ranked_posts/payout_comments/min_limit,0.1226268489845097,1907
bridge_api_patterns/get_ranked_posts/payout_comments/mutes_paginated,0.0047488000127486885,168
bridge_api_patterns/get_ranked_posts/payout_comments/mutes_tag,0.005591858003754169,168
bridge_api_patterns/get_ranked_posts/payout_comments/mutes_tag_paginated,0.004377876000944525,168
bridge_api_patterns/get_ranked_posts/payout_comments/mutes_indirect_tag,0.1751403560047038,78
bridge_api_patterns/get_ranked_posts/payout_comments/mutes_indirect_tag_paginated,0.17673157498938963,78
bridge_api_patterns/get_ranked_posts/payout_comments/paginated,0.12233774899505079,3353
bridge_api_patterns/get_ranked_posts/payout_comments/payout_comments,0.13486425002338365,42899
bridge_api_patterns/get_ranked_posts/promoted/max_limit,0.004422430996783078,78
bridge_api_patterns/get_ranked_posts/payout_comments/tag_all,0.13950481201754883,42899
bridge_api_patterns/get_ranked_posts/promoted/min_limit,0.0038856620085425675,78
bridge_api_patterns/get_ranked_posts/promoted/mutes_indirect,0.004063268948812038,78
bridge_api_patterns/get_ranked_posts/promoted/mutes,0.004147062951233238,168
bridge_api_patterns/get_ranked_posts/promoted/community,0.11611638095928356,78
bridge_api_patterns/get_ranked_posts/payout_comments/tag_steemit,0.17326889297692105,78
bridge_api_patterns/get_ranked_posts/promoted/mutes_paginated,0.007176138984505087,168
bridge_api_patterns/get_ranked_posts/promoted/mutes_tag,0.008110759023111314,168
bridge_api_patterns/get_ranked_posts/promoted/mutes_tag_paginated,0.004663374042138457,168
bridge_api_patterns/get_ranked_posts/promoted/mutes_indirect_paginated,0.12240799202118069,78
bridge_api_patterns/get_ranked_posts/promoted/mutes_indirect_tag,0.11772627697791904,78
bridge_api_patterns/get_ranked_posts/promoted/paginated,0.007872059009969234,78
bridge_api_patterns/get_ranked_posts/promoted/mutes_indirect_tag_paginated,0.12381124001694843,78
bridge_api_patterns/get_ranked_posts/promoted/promoted,0.00611071300227195,78
bridge_api_patterns/get_ranked_posts/promoted/tag_all,0.003872547997161746,78
bridge_api_patterns/get_ranked_posts/trending/mutes,0.00401329604210332,168
bridge_api_patterns/get_ranked_posts/promoted/tag_steemit,0.11880276800366119,78
bridge_api_patterns/get_ranked_posts/promoted/tag_steemit_paginated,0.12029387400252745,78
bridge_api_patterns/get_ranked_posts/trending/min_limit,0.13194982596905902,30230
bridge_api_patterns/get_ranked_posts/trending/mutes_indirect_tag_paginated,0.03088384901639074,78
bridge_api_patterns/get_ranked_posts/trending/mutes_indirect,0.27936303900787607,494873
bridge_api_patterns/get_ranked_posts/trending/mutes_indirect_tag,0.14128338202135637,369641
bridge_api_patterns/get_ranked_posts/trending/mutes_indirect_paginated,0.1403470910154283,78
bridge_api_patterns/get_ranked_posts/trending/mutes_paginated,0.004855456994846463,168
bridge_api_patterns/get_ranked_posts/trending/mutes_tag,0.005797573016025126,168
bridge_api_patterns/get_ranked_posts/trending/mutes_tag_paginated,0.006403428968042135,168
bridge_api_patterns/get_ranked_posts/trending/paginated,0.132667641970329,78
bridge_api_patterns/get_ranked_posts/trending/max_limit,0.6651721590314992,1954651
bridge_api_patterns/get_ranked_posts/trending/tag_life,0.10041250003268942,369641
bridge_api_patterns/get_ranked_posts/trending/tag_all,0.29674041498219594,494873
bridge_api_patterns/get_ranked_posts/trending/tag_life_paginated,0.045362662989646196,78
bridge_api_patterns/get_ranked_posts/trending/polish_hive_community_tag,0.3416887879720889,278069
bridge_api_patterns/get_ranked_posts/trending/tag_hive-123,0.3221571470494382,78
bridge_api_patterns/get_ranked_posts/trending/tag_petrodollar,0.02603989402996376,78
bridge_api_patterns/get_relationship_between_accounts/alice,0.008399428974371403,186
bridge_api_patterns/get_relationship_between_accounts/follows,0.0037113919970579445,185
bridge_api_patterns/get_relationship_between_accounts/change_accounts,0.00624331901781261,186
bridge_api_patterns/get_relationship_between_accounts/ignores,0.003623617987614125,185
bridge_api_patterns/get_relationship_between_accounts/none,0.0036419390235096216,186
bridge_api_patterns/get_relationship_between_accounts/ignores_with_observer,0.005073502019513398,185
bridge_api_patterns/get_relationship_between_accounts/true_state,0.005581684003118426,185
bridge_api_patterns/get_relationship_between_accounts/true_state_2,0.0037348910118453205,185
bridge_api_patterns/get_relationship_between_accounts/true_state_2_observer,0.003611591993831098,185
bridge_api_patterns/get_relationship_between_accounts/true_state_3,0.004265983996447176,186
bridge_api_patterns/get_trending_topics/empty,0.003640043956693262,412
bridge_api_patterns/get_trending_topics/limit_2,0.005139742977917194,132
bridge_api_patterns/get_trending_topics/min_limit,0.004414571973029524,107
bridge_api_patterns/get_trending_topics/max_limit,0.004692399990744889,922
bridge_api_patterns/list_all_subscriptions/good-karma,0.005497119971551001,953
bridge_api_patterns/get_trending_topics/with_gtg_observer,0.017976614006329328,922
bridge_api_patterns/list_all_subscriptions/named_arg,0.005363341013435274,78
bridge_api_patterns/list_all_subscriptions/gtg,0.007643864024430513,323
bridge_api_patterns/get_ranked_posts/trending/trending,0.2526869460125454,494873
bridge_api_patterns/list_all_subscriptions/pos_arg,0.010525530960876495,78
bridge_api_patterns/list_all_subscriptions/test-safari,0.007267987995874137,563
bridge_api_patterns/list_all_subscriptions/roadscape,0.01723311300156638,276
bridge_api_patterns/list_communities/hive-171487,0.005468295013997704,431
bridge_api_patterns/list_communities/max_limit,0.018236069998238236,37766
bridge_api_patterns/list_communities/hive-186669,0.005639759998302907,468
bridge_api_patterns/list_communities/one,0.00797316402895376,470
bridge_api_patterns/list_communities/page_2,0.012728589004836977,27599
bridge_api_patterns/list_community_roles/no_roles,0.008291962032672018,136
bridge_api_patterns/list_community_roles/named_arg,0.004187275015283376,136
bridge_api_patterns/list_community_roles/pos_arg,0.008391846029553562,158
bridge_api_patterns/list_subscribers/hive-104647,0.005208495946135372,2938
bridge_api_patterns/list_subscribers/hive-103459,0.01686770102242008,129
bridge_api_patterns/list_pop_communities/first,0.027854727988597006,877
bridge_api_patterns/list_subscribers/hive-117600,0.008887929026968777,2277
bridge_api_patterns/list_subscribers/hive-135485,0.01326033502118662,78
bridge_api_patterns/list_subscribers/hive-149232,0.004627796995919198,78
bridge_api_patterns/list_subscribers/hive-171487,0.005365767050534487,733
bridge_api_patterns/list_subscribers/hive-186669,0.005132891004905105,332
bridge_api_patterns/list_subscribers/hive-165317,0.00469986698590219,521
bridge_api_patterns/list_subscribers/hive-171488,0.01563762198202312,9272
bridge_api_patterns/list_subscribers/hive-188204,0.01270444894907996,129
bridge_api_patterns/list_subscribers/pos_arg,0.004902673012111336,521
bridge_api_patterns/normalize_post/gtg,0.013344202016014606,20365
bridge_api_patterns/normalize_post/steemit_firstpost,0.015343530976679176,23524
bridge_api_patterns/unread_notifications/steemit,0.004536554042715579,125
condenser_api_negative/pre_appbase_wrong_call,0.005973054969217628,179
condenser_api_negative/get_account_reputations/nonstring_lower_bound,0.003369728976394981,168
condenser_api_negative/get_account_votes/deprecated,0.005111542996019125,260
condenser_api_negative/get_account_votes/pre_appbase,0.0035536200157366693,260
condenser_api_negative/get_account_votes/pre_appbase_dictionary,0.00409730599494651,189
condenser_api_negative/get_account_votes/pre_appbase_dictionary_params,0.0036706369719468057,153
condenser_api_negative/get_account_votes/pre_appbase_missing_params,0.003786528017371893,153
condenser_api_negative/get_account_votes/pre_appbase_no_params,0.00712791399564594,173
condenser_api_negative/get_active_votes/author,0.0044303719769231975,160
condenser_api_negative/get_account_votes/pre_appbase_too_many_params,0.004036103026010096,153
condenser_api_negative/get_active_votes/no_data,0.005927522026468068,167
condenser_api_negative/get_active_votes/three_args,0.006031259021256119,165
bridge_api_patterns/post_notifications/first,0.5037784579908475,78
condenser_api_negative/get_active_votes/wrong_author,0.004938110010698438,200
bridge_api_patterns/post_notifications/account_permlink_last_it_votes,0.5470129920286126,78
condenser_api_negative/get_blog/negative_offset,0.0036112890229560435,161
bridge_api_patterns/post_notifications/account_permlink,0.5522705930052325,78
condenser_api_negative/get_blog/invalid_account,0.015902846003882587,156
condenser_api_negative/get_blog/non_existing,0.004225602024234831,171
condenser_api_negative/get_blog/over_limit,0.0034675989882089198,175
condenser_api_negative/get_blog/too_long,0.00338669097982347,188
condenser_api_negative/get_blog_entries/invalid_account,0.014337065978907049,156
condenser_api_negative/get_blog_entries/non_existing,0.004220002039801329,171
condenser_api_negative/get_blog_entries/too_long,0.0032492809696123004,188
condenser_api_negative/get_blog_entries/negative_offset,0.006580578978173435,161
condenser_api_negative/get_blog_entries/over_limit,0.011842855019494891,175
condenser_api_negative/get_comment_discussions_by_payout/bad_truncate,0.0036728319828398526,182
condenser_api_negative/get_comment_discussions_by_payout/over_limit,0.004269146011210978,175
condenser_api_negative/get_comment_discussions_by_payout/bad_category,0.004772879008669406,176
condenser_api_negative/get_comment_discussions_by_payout/under_limit,0.012022651033475995,173
condenser_api_negative/get_content/multi_deleted_post,0.0038820579648017883,173
condenser_api_negative/get_content/deleted_post,0.004450167994946241,182
condenser_api_negative/get_content_replies/nonexisting_post,0.005760052008554339,176
condenser_api_negative/get_content_replies/deleted_post,0.004108987981453538,182
condenser_api_negative/get_content/nonexisting_post,0.01261560304556042,176
condenser_api_negative/get_discussions_by_author_before_date/bad_author,0.004642134008463472,170
condenser_api_negative/get_content_replies/multi_deleted_post,0.011437258042860776,173
condenser_api_negative/get_discussions_by_author_before_date/bad_permlink,0.0037952809943817556,171
condenser_api_negative/get_discussions_by_author_before_date/no_author,0.0033492809743620455,173
condenser_api_negative/get_discussions_by_author_before_date/bad_truncate,0.014831032953225076,182
condenser_api_negative/get_discussions_by_author_before_date/under_limit,0.0034378559794276953,173
condenser_api_negative/get_discussions_by_blog/bad_truncate,0.003184499975759536,182
condenser_api_negative/get_discussions_by_author_before_date/over_limit,0.003391462960280478,175
condenser_api_negative/get_discussions_by_blog/empty_tag,0.0032415700261481106,167
condenser_api_negative/get_discussions_by_blog/no_tag,0.005048592982348055,170
condenser_api_negative/get_discussions_by_blog/over_limit,0.0030376670183613896,175
condenser_api_negative/get_discussions_by_blog/pre_appbase_list_params,0.003965648997109383,154
condenser_api_negative/get_discussions_by_blog/nonempty_filter_tags,0.008211312000639737,161
condenser_api_negative/get_discussions_by_blog/pre_appbase_too_many_params,0.003225008025765419,153
condenser_api_negative/get_discussions_by_blog/under_limit,0.003626691992394626,173
condenser_api_negative/get_discussions_by_blog/pre_appbase_no_limit,0.004549542034510523,163
condenser_api_negative/get_discussions_by_comments/no_author,0.0038537969812750816,179
condenser_api_negative/get_discussions_by_comments/nonempty_filter_tags,0.003225907974410802,161
condenser_api_negative/get_discussions_by_comments/over_limit,0.003822970960754901,175
condenser_api_negative/get_discussions_by_comments/bad_truncate,0.005420458037406206,182
condenser_api_negative/get_discussions_by_comments/under_limit,0.0035052979947067797,173
condenser_api_negative/get_discussions_by_comments/unexpected_keyword,0.0034524270449765027,214
condenser_api_negative/get_discussions_by_created/bad_truncate,0.009862036036793143,182
condenser_api_negative/get_discussions_by_created/nonempty_filter_tags,0.009207224007695913,161
condenser_api_negative/get_discussions_by_created/over_limit,0.005555847950745374,175
condenser_api_negative/get_discussions_by_created/under_limit,0.0044208490289747715,173
condenser_api_negative/get_discussions_by_feed/bad_start_author,0.013885527034290135,168
condenser_api_negative/get_discussions_by_feed/bad_start_permlink,0.0035559670068323612,179
condenser_api_negative/get_discussions_by_feed/bad_truncate,0.003925247001461685,182
condenser_api_negative/get_discussions_by_feed/no_tag,0.009634420042857528,170
condenser_api_negative/get_discussions_by_feed/over_limit,0.0036746099940501153,175
condenser_api_negative/get_discussions_by_feed/nonempty_filter_tags,0.0031521220225840807,161
condenser_api_negative/get_discussions_by_feed/under_limit,0.015793622995261103,173
condenser_api_negative/get_discussions_by_hot/bad_truncate,0.004238802008330822,182
condenser_api_negative/get_discussions_by_hot/over_limit,0.0035554789938032627,175
condenser_api_negative/get_discussions_by_promoted/bad_truncate,0.003377989982254803,182
condenser_api_negative/get_discussions_by_promoted/nonempty_filter_tags,0.00391553295776248,161
condenser_api_negative/get_discussions_by_hot/under_limit,0.0033084420138038695,173
condenser_api_negative/get_discussions_by_hot/nonempty_filter_tags,0.017382615013048053,161
condenser_api_negative/get_discussions_by_promoted/over_limit,0.0033114569960162044,175
condenser_api_negative/get_discussions_by_promoted/under_limit,0.005011948000174016,173
condenser_api_negative/get_discussions_by_trending/bad_truncate,0.011475489009171724,182
condenser_api_negative/get_discussions_by_trending/over_limit,0.005838508950546384,175
condenser_api_negative/get_discussions_by_trending/under_limit,0.0033491599606350064,173
condenser_api_negative/get_follow_count/empty_account,0.0033653919817879796,167
condenser_api_negative/get_follow_count/bad_account,0.005222640000283718,170
condenser_api_negative/get_discussions_by_trending/nonempty_filter_tags,0.019372656010091305,161
condenser_api_negative/get_follow_count/no_account,0.003161453001666814,174
condenser_api_negative/get_followers/bad_account,0.003404396993573755,170
condenser_api_negative/get_followers/the_same_account_start,0.004913126991596073,78
condenser_api_negative/get_followers/over_limit,0.0030749860452488065,177
condenser_api_negative/get_followers/empty_account,0.003173828008584678,167
condenser_api_negative/get_followers/bad_start,0.006555630010552704,170
condenser_api_negative/get_followers/under_limit,0.003118038992397487,174
condenser_api_negative/get_following/bad_account,0.004225808021146804,170
condenser_api_negative/get_followers/wrong_type,0.003155622980557382,186
condenser_api_negative/get_following/bad_start,0.003659781999886036,170
condenser_api_negative/get_following/over_limit,0.009634844027459621,177
condenser_api_negative/get_following/under_limit,0.0035310329985804856,174
condenser_api_negative/get_following/empty_account,0.00539333705091849,167
condenser_api_negative/get_followers/the_same_account_start,0.009114180982578546,78
condenser_api_negative/get_following/wrong_type,0.003266929998062551,186
condenser_api_negative/get_post_discussions_by_payout/bad_truncate,0.004146983032114804,182
condenser_api_negative/get_post_discussions_by_payout/bad_category,0.007010672008618712,176
condenser_api_negative/get_post_discussions_by_payout/over_limit,0.0041283160098828375,175
condenser_api_negative/get_reblogged_by/deleted_post,0.004604212997946888,239
condenser_api_negative/get_post_discussions_by_payout/under_limit,0.005183568981010467,173
condenser_api_negative/get_reblogged_by/invalid_params,0.0031901870388537645,165
condenser_api_negative/get_reblogged_by/no_params,0.0033435620134696364,167
condenser_api_negative/get_replies_by_last_update/bad_author,0.004096899996511638,170
condenser_api_negative/get_reblogged_by/deleted_reply,0.0256919710082002,251
condenser_api_negative/get_reblogged_by/nonexisting_post,0.0040347870090045035,179
condenser_api_negative/get_replies_by_last_update/blank_start_author,0.003321633965242654,167
condenser_api_negative/get_replies_by_last_update/bad_post,0.004402553022373468,183
condenser_api_negative/get_replies_by_last_update/bad_truncate,0.005504289991222322,182
condenser_api_negative/get_replies_by_last_update/invalid_account_name,0.004984876955859363,168
condenser_api_negative/get_replies_by_last_update/no_start_author,0.0032936969655565917,179
condenser_api_negative/get_replies_by_last_update/over_limit,0.004000989953055978,175
condenser_api_negative/get_state/hot_news,0.007365782978013158,189
condenser_api_negative/get_state/kiwi,0.004738318966701627,161
condenser_api_negative/get_state/privacy_banana,0.0033078339765779674,136
condenser_api_negative/get_replies_by_last_update/under_limit,0.0066563120344653726,173
condenser_api_negative/get_state/created_melon,0.015659032040275633,161
condenser_api_negative/get_state/recent_news,0.004758273018524051,157
condenser_api_negative/get_state/tags_lemon,0.003338351962156594,157
condenser_api_negative/get_trending_tags/bad_tag,0.003952927014324814,180
condenser_api_negative/get_trending_tags/over_limit,0.006640374020207673,175
condenser_api_negative/get_trending_tags/under_limit,0.009037272015120834,173
condenser_api_patterns/get_account_reputations/first,0.003564434009604156,117
condenser_api_patterns/get_account_reputations/defaults,0.01142550294753164,43203
condenser_api_patterns/get_account_reputations/a_limit_100,0.006765523983631283,4260
condenser_api_patterns/get_account_reputations/ste_limit_4,0.003262119018472731,245
condenser_api_patterns/get_account_reputations/pre_appbase,0.00852709700120613,4260
condenser_api_patterns/get_account_reputations/steem,0.003686695999931544,115
condenser_api_patterns/get_active_votes/all_data,0.010256800975184888,25474
condenser_api_patterns/get_active_votes/biophil,0.014944390975870192,449
condenser_api_patterns/get_active_votes/net_votes,0.01034513401100412,10599
condenser_api_patterns/get_active_votes/many_votes,0.029840570001397282,137235
condenser_api_patterns/get_active_votes/pre_appbase,0.0037168909911997616,449
condenser_api_patterns/get_active_votes/no_votes,0.021963144012261182,78
condenser_api_patterns/get_blog/limit_at_least_100,0.015673939953558147,45060
condenser_api_patterns/get_blog/no_results,0.0037916969740763307,78
condenser_api_patterns/get_blog/limit_0,0.06689801102038473,37766
condenser_api_patterns/get_blog/limit_hundred,0.060188644973095506,45060
condenser_api_patterns/get_blog/normal,0.014025955984834582,45060
condenser_api_patterns/get_blog/pre_appbase,0.0194033530424349,45060
condenser_api_patterns/get_blog/page_mid,0.3156358299893327,550141
condenser_api_patterns/get_blog/page_0,0.37809989700326696,708871
condenser_api_patterns/get_blog/page_last,0.3450260419631377,322529
condenser_api_patterns/get_blog/reblogs,0.2695643919869326,539581
condenser_api_patterns/get_blog_entries/first,0.017422657983843237,197
condenser_api_patterns/get_blog_entries/page_0,0.012010531965643167,32569
condenser_api_patterns/get_blog_entries/max_limit,0.01743767800508067,89752
condenser_api_patterns/get_blog/max_limit,0.5080510689876974,852844
condenser_api_patterns/get_blog_entries/page_last,0.021869844989851117,29571
condenser_api_patterns/get_blog_entries/page_mid,0.012460238009225577,33137
condenser_api_patterns/get_blog_entries/pre_appbase,0.009062025987077504,197
condenser_api_patterns/get_blog_entries/reblogs,0.008379973995033652,12007
condenser_api_patterns/get_comment_discussions_by_payout/limit_100,0.1299677659990266,6893
condenser_api_patterns/get_comment_discussions_by_payout/no_tag,0.13941704598255455,43029
condenser_api_patterns/get_comment_discussions_by_payout/paginated,0.136009567999281,3728
condenser_api_patterns/get_comment_discussions_by_payout/polska,0.17825288698077202,78
condenser_api_patterns/get_comment_discussions_by_payout/pre_appbase,0.17305906198453158,78
condenser_api_patterns/get_content/gtg,0.02009474899386987,58225
condenser_api_patterns/get_content/multi_deleted_post,0.03950012702262029,1862
condenser_api_patterns/get_content/pre_appbase,0.016175209020730108,58225
condenser_api_patterns/get_content/steemit_firstpost,0.020420966029632837,69334
condenser_api_patterns/get_comment_discussions_by_payout/truncated,0.12156942300498486,4877
condenser_api_patterns/get_comment_discussions_by_payout/tag_steemit,0.1794762989738956,78
condenser_api_patterns/get_content_replies/gtg,0.009113329986575991,9198
condenser_api_patterns/get_comment_discussions_by_payout/tag_steemit_paginated,0.1873746530036442,78
condenser_api_patterns/get_content_replies/pre_appbase,0.10648199496790767,9198
condenser_api_patterns/get_discussions_by_author_before_date/first,0.1464401789708063,44974
condenser_api_patterns/get_discussions_by_author_before_date/min_limit,0.12982881302013993,2448
condenser_api_patterns/get_discussions_by_author_before_date/good-karma,0.1624108079704456,123366
condenser_api_patterns/get_discussions_by_author_before_date/max_limit,0.20924109499901533,217731
condenser_api_patterns/get_discussions_by_author_before_date/pre_appbase,0.14856020698789507,44974
condenser_api_patterns/get_discussions_by_author_before_date/second,0.15407654602313414,44974
condenser_api_patterns/get_discussions_by_author_before_date/no_reblogs,0.14467372599756345,72681
condenser_api_patterns/get_discussions_by_author_before_date/roadscape,0.20172636897768825,187844
condenser_api_patterns/get_discussions_by_author_before_date/paginated,0.2524095190456137,215229
condenser_api_patterns/get_discussions_by_blog/large001,0.0158638350549154,47712
condenser_api_patterns/get_discussions_by_blog/large002,0.01366629300173372,12227
condenser_api_patterns/get_discussions_by_blog/min_limit,0.007152778038289398,10113
condenser_api_patterns/get_discussions_by_blog/max_limit,0.08104384801117703,479572
condenser_api_patterns/get_discussions_by_blog/pre_appbase,0.016204329032916576,44974
condenser_api_patterns/get_discussions_by_blog/null_limit,0.03272825700696558,121962
condenser_api_patterns/get_discussions_by_comments/admin,0.0077653450425714254,1725
condenser_api_patterns/get_discussions_by_author_before_date/truncated,0.15520407602889463,101198
condenser_api_patterns/get_discussions_by_blog/steemit,0.02565224899444729,44974
condenser_api_patterns/get_discussions_by_blog/paginated,0.09152971900766715,343376
condenser_api_patterns/get_discussions_by_blog/truncated,0.03193758300039917,10406
condenser_api_patterns/get_discussions_by_comments/cryptos,0.007604810001794249,4488
condenser_api_patterns/get_discussions_by_comments/min_limit,0.02409366297069937,1156
condenser_api_patterns/get_discussions_by_comments/pre_appbase,0.00780949805630371,1725
condenser_api_patterns/get_discussions_by_comments/max_limit,0.08245439396705478,140045
condenser_api_patterns/get_discussions_by_comments/roadscape,0.011333064001519233,11621
condenser_api_patterns/get_discussions_by_created/community,0.01374842697987333,19088
condenser_api_patterns/get_discussions_by_comments/paginated,0.1478051709709689,4026
condenser_api_patterns/get_discussions_by_created/min_limit,0.12181217299075797,4077
condenser_api_patterns/get_discussions_by_created/max_limit,0.22584990499308333,663211
condenser_api_patterns/get_discussions_by_created/paginated,0.1267619400168769,16668
condenser_api_patterns/get_discussions_by_created/pre_appbase,0.12350038898875937,3221
condenser_api_patterns/get_discussions_by_comments/cheetah,0.6729825130314566,23558
condenser_api_patterns/get_discussions_by_comments/null_limit,0.6795970140374266,23558
condenser_api_patterns/get_discussions_by_created/steem,0.12221993500133976,3221
condenser_api_patterns/get_discussions_by_comments/truncated,0.6702200539875776,19967
condenser_api_patterns/get_discussions_by_created/tag_bitcoin,0.1419427620130591,98810
condenser_api_patterns/get_discussions_by_created/tag_bitcoin_paginated,0.13821137498598546,84673
condenser_api_patterns/get_discussions_by_created/truncated,0.11976196599425748,1852
condenser_api_patterns/get_discussions_by_feed/abit,0.12012209603562951,145135
condenser_api_patterns/get_discussions_by_feed/bartcant,0.08458611200330779,78
condenser_api_patterns/get_discussions_by_feed/blocktrades,0.08423078601481393,78
condenser_api_patterns/get_discussions_by_feed/good-karma,0.06514738599071279,78
condenser_api_patterns/get_discussions_by_feed/funthing,0.08495539199793711,78
condenser_api_patterns/get_discussions_by_feed/min_limit,0.06322126399027184,78
condenser_api_patterns/get_discussions_by_feed/gtg,0.09582493599737063,12139
condenser_api_patterns/get_discussions_by_feed/null_limit,0.061781816999427974,78
condenser_api_patterns/get_discussions_by_feed/max_limit,0.06322915898635983,78
condenser_api_patterns/get_discussions_by_feed/paginated,0.06118253996828571,78
condenser_api_patterns/get_discussions_by_feed/roadscape,0.061212102009449154,78
condenser_api_patterns/get_discussions_by_feed/truncated,0.060918138013221323,78
condenser_api_patterns/get_discussions_by_feed/pre_appbase,0.09310599899617955,12139
condenser_api_patterns/get_discussions_by_hot/community,0.12137089797761291,78
condenser_api_patterns/get_discussions_by_feed/val-a,0.1300197380478494,250221
condenser_api_patterns/get_discussions_by_hot/pre_appbase,0.008989433001261204,16878
condenser_api_patterns/get_discussions_by_hot/steem,0.010133202013093978,16878
condenser_api_patterns/get_discussions_by_hot/min_limit,0.12175604596268386,15707
condenser_api_patterns/get_discussions_by_hot/tag_photography_paginated,0.026737465988844633,78
condenser_api_patterns/get_discussions_by_hot/paginated,0.13524188002338633,78
condenser_api_patterns/get_discussions_by_hot/tag_photography,0.03710702701937407,139204
condenser_api_patterns/get_discussions_by_promoted/max_limit,0.0048091819626279175,78
condenser_api_patterns/get_discussions_by_promoted/min_limit,0.004570943012367934,78
condenser_api_patterns/get_discussions_by_promoted/paginated,0.004699148994404823,78
condenser_api_patterns/get_discussions_by_hot/truncated,0.12103435600874946,10925
condenser_api_patterns/get_discussions_by_promoted/community,0.13351430598413572,78
condenser_api_patterns/get_discussions_by_promoted/pre_appbase,0.11909720301628113,78
condenser_api_patterns/get_discussions_by_hot/max_limit,0.4195813679834828,1573121
condenser_api_patterns/get_discussions_by_promoted/truncated,0.00415064295521006,78
condenser_api_patterns/get_discussions_by_promoted/steem,0.15507161198183894,78
condenser_api_patterns/get_discussions_by_promoted/tag_steemit,0.12520355795277283,78
condenser_api_patterns/get_discussions_by_promoted/tag_steemit_paginated,0.11842988198623061,78
condenser_api_patterns/get_discussions_by_trending/pre_appbase,0.008658164006192237,5590
condenser_api_patterns/get_discussions_by_trending/community,0.12034954997943714,78
condenser_api_patterns/get_discussions_by_trending/steem,0.011446507007349283,5590
condenser_api_patterns/get_discussions_by_trending/min_limit,0.12871480197645724,48819
condenser_api_patterns/get_discussions_by_trending/paginated,0.13028806197689846,78
condenser_api_patterns/get_discussions_by_trending/tag_introduceyourself,0.040755437046755105,145199
condenser_api_patterns/get_follow_count/gtg,0.0038043769891373813,142
condenser_api_patterns/get_discussions_by_trending/tag_introduceyourself_paginated,0.029670410964172333,78
condenser_api_patterns/get_follow_count/no_followers,0.007787974027451128,139
condenser_api_patterns/get_follow_count/steemit,0.005620114970952272,144
condenser_api_patterns/get_follow_count/pre_appbase,0.005961685033980757,142
condenser_api_patterns/get_followers/blog/complete_result_set,0.006095757009461522,286
condenser_api_patterns/get_followers/blog/last,0.00682922505075112,78
condenser_api_patterns/get_followers/blog/defaults,0.02516140602529049,69468
condenser_api_patterns/get_discussions_by_trending/truncated,0.1338305050157942,41815
