bridge_api_negative/get_ranked_posts/payout_comments/bad_observer,0.037226721993647516,60012
bridge_api_negative/get_ranked_posts/payout_comments/bad_observer_community,0.027032449026592076,78
bridge_api_negative/get_ranked_posts/payout_comments/bad_observer_my,0.039704459020867944,36990
bridge_api_negative/get_ranked_posts/payout_comments/extra_parameter,0.01671137206722051,181
bridge_api_negative/get_ranked_posts/payout_comments/invalid_observer,0.004358610953204334,156
bridge_api_negative/get_ranked_posts/payout_comments/bad_observer_tag,0.05392898106947541,26284
bridge_api_negative/get_ranked_posts/payout_comments/over_limit,0.008681272971443832,175
bridge_api_negative/get_ranked_posts/payout_comments/invalid_start_permlink,0.003933478961698711,159
bridge_api_negative/get_ranked_posts/payout_comments/invalid_start_author,0.011350595043040812,156
bridge_api_negative/get_ranked_posts/payout_comments/under_limit,0.0028212940087541938,173
bridge_api_negative/get_ranked_posts/payout_comments/my_without_observer,0.008960902923718095,167
bridge_api_negative/get_ranked_posts/promoted/bad_observer,0.011038793018087745,78
bridge_api_negative/get_ranked_posts/promoted/extra_parameter,0.005965064046904445,181
bridge_api_negative/get_ranked_posts/promoted/bad_observer_tag,0.00881125999148935,78
bridge_api_negative/get_ranked_posts/promoted/bad_observer_community,0.030974805005826056,78
bridge_api_negative/get_ranked_posts/promoted/invalid_observer,0.0029288199730217457,156
bridge_api_negative/get_ranked_posts/promoted/bad_observer_my,0.019507104996591806,78
bridge_api_negative/get_ranked_posts/promoted/invalid_start_author,0.003160014981403947,156
bridge_api_negative/get_ranked_posts/promoted/invalid_start_permlink,0.010112238000147045,159
bridge_api_negative/get_ranked_posts/promoted/my_without_observer,0.0033494780072942376,167
bridge_api_negative/get_ranked_posts/promoted/over_limit,0.015001583960838616,175
bridge_api_negative/get_ranked_posts/promoted/under_limit,0.012368611060082912,173
bridge_api_negative/get_ranked_posts/trending/bad_observer_community,0.02003403101116419,78
bridge_api_negative/get_ranked_posts/trending/bad_observer,0.05208157503511757,164869
bridge_api_negative/get_ranked_posts/trending/extra_parameter,0.0032952470937743783,181
bridge_api_negative/get_ranked_posts/trending/bad_observer_tag,0.041849017958156765,99722
bridge_api_negative/get_ranked_posts/trending/invalid_start_author,0.003493676078505814,156
bridge_api_negative/get_ranked_posts/trending/bad_observer_my,0.0704100769944489,231446
bridge_api_negative/get_ranked_posts/trending/invalid_start_permlink,0.0033482779981568456,159
bridge_api_negative/get_ranked_posts/trending/my_without_observer,0.003582071978598833,167
bridge_api_negative/get_ranked_posts/trending/over_limit,0.002778082969598472,175
bridge_api_negative/get_ranked_posts/trending/invalid_observer,0.04138059401884675,156
bridge_api_negative/get_ranked_posts/trending/under_limit,0.0031956230523064733,173
bridge_api_negative/get_relationship_between_accounts/account1_lacking_value,0.002697693998925388,175
bridge_api_negative/get_relationship_between_accounts/account1_empty,0.006564759067259729,167
bridge_api_negative/get_relationship_between_accounts/account1_invalid,0.00935179996304214,156
bridge_api_negative/get_relationship_between_accounts/account2_invalid,0.005666965036652982,156
bridge_api_negative/get_relationship_between_accounts/account2_lacking_value,0.007387621910311282,175
bridge_api_negative/get_relationship_between_accounts/not_specified_account2,0.003098703920841217,167
bridge_api_negative/get_relationship_between_accounts/not_specified_accounts,0.002858977997675538,167
bridge_api_negative/get_relationship_between_accounts/invalid_observer,0.00910161598585546,186
bridge_api_negative/get_trending_topics/invalid_observer,0.008544142008759081,928
bridge_api_negative/get_trending_topics/negative_limit,0.003975322004407644,173
bridge_api_negative/get_trending_topics/over_limit,0.0034104259684681892,173
bridge_api_negative/get_trending_topics/under_limit,0.0028932790737599134,172
bridge_api_negative/list_all_subscriptions/account_lacking_value,0.009803717024624348,174
bridge_api_negative/list_all_subscriptions/invalid_account,0.0029588700272142887,156
bridge_api_negative/list_all_subscriptions/no_account_specified,0.0027344479458406568,167
bridge_api_negative/list_all_subscriptions/account_not_found,0.008579839952290058,163
bridge_api_negative/list_all_subscriptions/extra_parameter,0.004880393971689045,188
bridge_api_negative/list_communities/under_limit,0.002833134960383177,173
bridge_api_negative/list_communities/over_limit,0.0037474599666893482,175
bridge_api_negative/list_communities/wrong_parameter,0.0036333929747343063,424
bridge_api_negative/list_community_roles/community_not_found,0.0038725489284843206,106
bridge_api_negative/list_pop_communities/invalid_literal_steemit,0.0030196100706234574,212
bridge_api_negative/list_pop_communities/invalid_literal,0.0167808459373191,181
bridge_api_negative/list_pop_communities/too_many_positional_arguments,0.0028376789996400476,165
bridge_api_negative/list_pop_communities/over_limit,0.005251151043921709,173
bridge_api_negative/list_subscribers/account_error,0.0038879960775375366,164
bridge_api_negative/list_pop_communities/under_limit,0.005739553016610444,172
bridge_api_negative/list_subscribers/community_lacking_value,0.01563552499283105,176
bridge_api_negative/list_subscribers/community_not_found,0.004010414006188512,172
bridge_api_negative/list_subscribers/undefined_operator,0.011592403054237366,164
bridge_api_negative/post_notifications/invalid_text_representation,0.00570404005702585,181
bridge_api_negative/post_notifications/empty_params,0.012274664943106472,173
bridge_api_negative/post_notifications/only_account,0.00673475197982043,175
bridge_api_negative/post_notifications/permlink_lacking_value,0.010621858993545175,175
bridge_api_negative/post_notifications/post_id_not_found,0.004856754094362259,160
bridge_api_patterns/account_notifications/dantheman,0.00394045899156481,2064
bridge_api_patterns/account_notifications/max_limit,0.004601279040798545,3473
bridge_api_patterns/account_notifications/max_score,0.0032820390770211816,78
bridge_api_patterns/account_notifications/gtg,0.014751111040823162,15905
bridge_api_patterns/account_notifications/min_limit,0.00712463294621557,235
bridge_api_patterns/account_notifications/min_score,0.006262416020035744,1429
bridge_api_patterns/account_notifications/steemit,0.005754329962655902,3473
bridge_api_patterns/does_user_follow_any_lists/alice,0.017543851980008185,81
bridge_api_patterns/does_user_follow_any_lists/blocktrades,0.004431487061083317,80
bridge_api_patterns/get_account_posts/null_limit,0.041818395955488086,32373
bridge_api_patterns/get_account_posts/blog/min_limit,0.014856146997772157,36016
bridge_api_patterns/get_account_posts/blog/nkdk,0.0091670110123232,4815
bridge_api_patterns/get_account_posts/blog/reblog,0.010314745944924653,10794
bridge_api_patterns/get_account_posts/blog/reblog2,0.0168446529423818,32949
bridge_api_patterns/get_account_posts/blog/roadscape,0.016277529066428542,17238
bridge_api_patterns/get_account_posts/blog/steemit,0.020727928960695863,23526
bridge_api_patterns/get_account_posts/comments/blocktrades,0.027212038985453546,32373
bridge_api_patterns/get_account_posts/comments/observer_alice,0.01945344894193113,25477
bridge_api_patterns/get_account_posts/comments/paginated,0.028028815053403378,31295
bridge_api_patterns/get_account_posts/comments/zaitsevalesyaa,0.02007238706573844,25477
bridge_api_patterns/get_account_posts/comments/min_limit,0.365739312954247,1305
bridge_api_patterns/get_account_posts/comments/max_limit,0.45361768803559244,126063
bridge_api_patterns/get_account_posts/blog/max_limit,0.6722613159799948,2236618
bridge_api_patterns/get_account_posts/feed/min_limit,0.454396930988878,10701
bridge_api_patterns/get_account_posts/feed/proskynneo,0.08934850990772247,219641
bridge_api_patterns/get_account_posts/feed/steemit,0.018112981924787164,78
bridge_api_patterns/get_account_posts/feed/max_limit,0.6438787940423936,680438
bridge_api_patterns/get_account_posts/payout/blocktrades,0.17853841290343553,104260
bridge_api_patterns/get_account_posts/feed/observer_alice,0.48037659702822566,91581
bridge_api_patterns/get_account_posts/posts/steemit,0.13820477505214512,23526
bridge_api_patterns/get_account_posts/feed/paginated,0.4812034029746428,91581
bridge_api_patterns/get_account_posts/replies/gtg,0.03300806391052902,25858
bridge_api_patterns/get_account_posts/replies/steemit,0.05084948299918324,25287
bridge_api_patterns/get_community/hive-104647,0.004531073966063559,637
bridge_api_patterns/get_account_posts/posts/gtg,0.3216125740436837,670157
bridge_api_patterns/get_account_posts/replies/gtg_observer,0.06578817404806614,25858
bridge_api_patterns/get_community/hive-103459,0.016447226982563734,455
bridge_api_patterns/get_community/hive-117600,0.005296929972246289,472
bridge_api_patterns/get_community/hive-117600_admin,0.004903279012069106,521
bridge_api_patterns/get_community/hive-117600_mod,0.010709751979447901,521
bridge_api_patterns/get_community/hive-117600_owner,0.004733011010102928,521
bridge_api_patterns/get_community/hive-117600_non_subscribed_guest,0.01213564700447023,521
bridge_api_patterns/get_community/hive-117600_non_subscribed_member,0.016502821003086865,521
bridge_api_patterns/get_community/hive-149232,0.003958811983466148,455
bridge_api_patterns/get_community/hive-165317,0.0055964250350371,1607
bridge_api_patterns/get_community/hive-135485,0.0038746370701119304,550
bridge_api_patterns/get_community/hive-171487_subscribed_guest,0.005604014964774251,1468
bridge_api_patterns/get_community/hive-186669_owner,0.005753069999627769,526
bridge_api_patterns/get_community/hive-186669,0.006092249066568911,478
bridge_api_patterns/get_community/hive-171488,0.007443095091730356,536
bridge_api_patterns/get_community/hive-186669_subscribed_guest,0.023824609932489693,527
bridge_api_patterns/get_community/hive-188204,0.015485022100619972,455
bridge_api_patterns/get_community_context/hive-117600_mod,0.00652414804790169,127
bridge_api_patterns/get_community_context/hive-117600_admin,0.015134474961087108,127
bridge_api_patterns/get_community_context/hive-117600_non_subscribed_guest,0.01290990097913891,127
bridge_api_patterns/get_community_context/hive-117600_non_subscribed_member,0.012973248958587646,127
bridge_api_patterns/get_community_context/hive-135485_admin_with_title,0.007076246081851423,127
bridge_api_patterns/get_community_context/hive-117600_owner,0.004344776971265674,127
bridge_api_patterns/get_community_context/hive-171487_gtg_guest,0.009343876037746668,127
bridge_api_patterns/get_community_context/hive-171487_owner,0.010360743035562336,127
bridge_api_patterns/get_community_context/hive-171487_subscribed_guest,0.005147384945303202,127
bridge_api_patterns/get_community_context/hive-186669_owner,0.0047842239728197455,126
bridge_api_patterns/get_community_context/hive-171487_test-safari_admin,0.00786911603063345,131
bridge_api_patterns/get_community_context/hive-186669_subscribed_guest,0.010499260970391333,127
bridge_api_patterns/get_discussion/followtest_blacklisted,0.008219270966947079,169
bridge_api_patterns/get_discussion/chitty,0.029775573988445103,50541
bridge_api_patterns/get_discussion/followtest_follow_blacklist,0.004492669948376715,169
bridge_api_patterns/get_discussion/gtg,0.018581718089990318,14121
bridge_api_patterns/get_discussion/mutes_comments,0.0033847239101305604,168
bridge_api_patterns/get_discussion/mutes_top_post,0.0032237819395959377,168
bridge_api_patterns/get_discussion/mutes_comments_indirect,0.025653420016169548,50541
bridge_api_patterns/get_discussion/mutes_top_post,0.013097947929054499,14121
bridge_api_patterns/get_follow_list/alice_follow_blacklist,0.0031915600411593914,78
bridge_api_patterns/get_follow_list/alice_follow_muted,0.003342011012136936,78
bridge_api_patterns/get_follow_list/blacklisttester_blacklisted,0.003120378009043634,174
bridge_api_patterns/get_follow_list/blacklisttester_follow_blacklist,0.00332731194794178,174
bridge_api_patterns/get_follow_list/blocktrades_follow_blacklist,0.0038085250416770577,158
bridge_api_patterns/get_follow_list/blocktrades_blacklisted,0.00557765900157392,78
bridge_api_patterns/get_follow_list/blocktrades_follow_muted,0.0037912250263616443,78
bridge_api_patterns/get_follow_list/blocktrades_muted,0.005326406913809478,2051
bridge_api_patterns/get_follow_list/bugtester_blacklisted,0.0032224979950115085,78
bridge_api_patterns/get_follow_list/bugtester_muted,0.0031938760075718164,78
bridge_api_patterns/get_follow_list/followtest_blacklisted,0.0037647009594365954,169
bridge_api_patterns/get_follow_list/followtest_follow_blacklist,0.0037107899552211165,169
bridge_api_patterns/get_follow_list/followtest_follow_muted,0.003698331071063876,169
bridge_api_patterns/get_follow_list/followtest_muted,0.003459883970208466,169
bridge_api_patterns/get_follow_list/funny_follow_blacklist,0.0035088839940726757,78
bridge_api_patterns/get_follow_list/funny_follow_muted,0.016793880960904062,78
bridge_api_patterns/get_follow_list/ignoreall_muted,0.007407555007375777,168
bridge_api_patterns/get_follow_list/mutetester_follow_muted,0.0031429630471393466,169
bridge_api_patterns/get_follow_list/ignoreall_blacklisted,0.01224992098286748,168
bridge_api_patterns/get_discussion/steemit,0.3027537231100723,598150
bridge_api_patterns/get_follow_list/mutetester_muted,0.00884679111186415,169
bridge_api_patterns/get_payout_stats/limit_10,0.0076962950406596065,675
bridge_api_patterns/get_payout_stats/first,0.00744966696947813,180
bridge_api_patterns/get_post/gtg_observer,0.008329689037054777,14632
bridge_api_patterns/get_post/gtg,0.013739141984842718,14632
bridge_api_patterns/get_post/steemit,0.016494428971782327,23524
bridge_api_patterns/get_post_header/gtg,0.003909289021976292,171
bridge_api_patterns/get_post_header/steemit,0.003791605937294662,154
bridge_api_patterns/get_profile/alice,0.004987586988136172,462
bridge_api_patterns/get_profile/bugtester,0.008805015939287841,468
bridge_api_patterns/get_profile/davr86,0.005493019940331578,538
bridge_api_patterns/get_profile/blacklisttester,0.006354801938869059,176
bridge_api_patterns/get_profile/davr86_with_observer,0.0044753310503438115,168
bridge_api_patterns/get_profile/followtest,0.0034386799670755863,171
bridge_api_patterns/get_profile/gtg,0.01641838892828673,547
bridge_api_patterns/get_profile/ignoreall,0.004357222001999617,170
bridge_api_patterns/get_profile/observer_followed_true,0.012780145974829793,503
bridge_api_patterns/get_profile/steemit,0.01003766490612179,464
bridge_api_patterns/get_profile/mutetester,0.013286113040521741,171
bridge_api_patterns/get_ranked_posts/null_limit,0.014433834003284574,78
bridge_api_patterns/get_ranked_posts/created/mutes,0.0034197389613837004,168
bridge_api_patterns/get_ranked_posts/created/min_limit,0.006567410076968372,1378
bridge_api_patterns/get_ranked_posts/created/community,0.04900667001493275,111063
bridge_api_patterns/get_ranked_posts/created/mutes_indirect_paginated,0.009228304959833622,12657
bridge_api_patterns/get_ranked_posts/created/mutes_paginated,0.00436855701263994,168
bridge_api_patterns/get_ranked_posts/created/mutes_indirect_tag_paginated,0.014481261023320258,10236
bridge_api_patterns/get_ranked_posts/created/mutes_indirect,0.06819403008557856,123203
bridge_api_patterns/get_ranked_posts/created/mutes_indirect_tag,0.08653964998666197,171226
bridge_api_patterns/get_ranked_posts/created/mutes_tag,0.003819075063802302,168
bridge_api_patterns/get_ranked_posts/created/max_limit,0.19850861898157746,607967
bridge_api_patterns/get_ranked_posts/created/mutes_tag_paginated,0.004300698987208307,168
bridge_api_patterns/get_ranked_posts/created/paginated,0.012237758026458323,7018
bridge_api_patterns/get_ranked_posts/created/my_gtg_limit_1,0.019554406055249274,6397
bridge_api_patterns/get_ranked_posts/created/tag_all,0.07210708595812321,123203
bridge_api_patterns/get_ranked_posts/created/my_gtg,0.09073163906577975,320756
bridge_api_patterns/get_ranked_posts/created/tag_life_paginated,0.018113241996616125,4387
bridge_api_patterns/get_ranked_posts/created/tag_life,0.06635631900280714,171226
bridge_api_patterns/get_ranked_posts/created/tag_trending,0.04400333506055176,23770
bridge_api_patterns/get_ranked_posts/hot/community,0.013401421019807458,78
bridge_api_patterns/get_ranked_posts/hot/min_limit,0.017052562907338142,32977
bridge_api_patterns/get_ranked_posts/hot/mutes,0.015201419009827077,168
bridge_api_patterns/get_ranked_posts/hot/mutes_indirect,0.07568740099668503,279419
bridge_api_patterns/get_ranked_posts/hot/mutes_indirect_tag_paginated,0.010366849950514734,78
bridge_api_patterns/get_ranked_posts/hot/mutes_indirect_paginated,0.026346992002800107,78
bridge_api_patterns/get_ranked_posts/hot/mutes_indirect_tag,0.052842490025795996,139363
bridge_api_patterns/get_ranked_posts/hot/mutes_paginated,0.03766213997732848,168
bridge_api_patterns/get_ranked_posts/hot/mutes_tag,0.020682243979535997,168
bridge_api_patterns/get_ranked_posts/hot/mutes_tag_paginated,0.01988035999238491,168
bridge_api_patterns/get_ranked_posts/hot/max_limit,0.3132694819942117,1210551
bridge_api_patterns/get_ranked_posts/hot/my_gtg_limit_1,0.012700094026513398,6397
bridge_api_patterns/get_ranked_posts/hot/paginated,0.028212983044795692,78
bridge_api_patterns/get_ranked_posts/hot/tag_life_limit_10,0.04109571303706616,193086
bridge_api_patterns/get_ranked_posts/hot/my_gtg,0.10697015898767859,236471
bridge_api_patterns/get_ranked_posts/hot/tag_life_paginated,0.008229849045164883,78
bridge_api_patterns/get_ranked_posts/hot/tag_all,0.09222547302488238,279419
bridge_api_patterns/get_ranked_posts/muted/community,0.01849728694651276,78
bridge_api_patterns/get_ranked_posts/hot/tag_steemit,0.06568129593506455,139363
bridge_api_patterns/get_ranked_posts/muted/max_limit,0.08150838396977633,20148
bridge_api_patterns/get_ranked_posts/muted/min_limit,0.031494594062678516,1587
bridge_api_patterns/get_ranked_posts/muted/muted,0.07386112201493233,20148
bridge_api_patterns/get_ranked_posts/muted/mutes,0.004518802044913173,168
bridge_api_patterns/get_ranked_posts/muted/mutes_indirect_paginated,0.04421303200069815,17524
bridge_api_patterns/get_ranked_posts/muted/mutes_paginated,0.015548301977105439,168
bridge_api_patterns/get_ranked_posts/muted/mutes_indirect,0.07543039508163929,20148
bridge_api_patterns/get_ranked_posts/muted/mutes_tag_paginated,0.005313555942848325,168
bridge_api_patterns/get_ranked_posts/muted/mutes_tag,0.010963874985463917,168
bridge_api_patterns/get_ranked_posts/muted/tag_all,0.05771451990585774,20148
bridge_api_patterns/get_ranked_posts/payout/community,0.01309550495352596,78
bridge_api_patterns/get_ranked_posts/payout/min_limit,0.02579130290541798,39729
bridge_api_patterns/get_ranked_posts/payout/mutes,0.005650331964716315,168
bridge_api_patterns/get_ranked_posts/muted/mutes_indirect_tag,0.633421272970736,78
bridge_api_patterns/get_ranked_posts/payout/mutes_indirect,0.21084489300847054,529705
bridge_api_patterns/get_ranked_posts/muted/mutes_indirect_tag_paginated,0.7147103979950771,78
bridge_api_patterns/get_ranked_posts/payout/mutes_indirect_tag,0.11097492289263755,105624
bridge_api_patterns/get_ranked_posts/muted/tag_life,0.6451847649877891,78
bridge_api_patterns/get_ranked_posts/payout/mutes_paginated,0.006197729962877929,168
bridge_api_patterns/get_ranked_posts/payout/mutes_indirect_tag_paginated,0.02784219605382532,53053
bridge_api_patterns/get_ranked_posts/payout/mutes_indirect_paginated,0.1669070969801396,108116
bridge_api_patterns/get_ranked_posts/payout/max_limit,0.65683914499823,2134757
bridge_api_patterns/get_ranked_posts/payout/mutes_tag,0.005886717000976205,168
bridge_api_patterns/get_ranked_posts/payout/mutes_tag_paginated,0.011984450975432992,168
bridge_api_patterns/get_ranked_posts/payout/community,0.007521916995756328,78
bridge_api_patterns/get_ranked_posts/payout/paginated,0.06121796602383256,66219
bridge_api_patterns/get_ranked_posts/payout/tag_steemit,0.008590999990701675,78
bridge_api_patterns/get_ranked_posts/payout/tag_life,0.045394451008178294,105624
bridge_api_patterns/get_ranked_posts/payout/tag_steemit_paginated,0.01135009597055614,78
bridge_api_patterns/get_ranked_posts/payout_comments/community,0.019578607054427266,78
bridge_api_patterns/get_ranked_posts/payout/payout,0.1766546629369259,529705
bridge_api_patterns/get_ranked_posts/payout_comments/min_limit,0.010773240006528795,1957
bridge_api_patterns/get_ranked_posts/payout_comments/mutes,0.023138758027926087,168
bridge_api_patterns/get_ranked_posts/payout/tag_all,0.1959796700393781,529705
bridge_api_patterns/get_ranked_posts/payout_comments/mutes_indirect_paginated,0.003636942943558097,168
bridge_api_patterns/get_ranked_posts/payout_comments/mutes_indirect,0.005585987004451454,168
bridge_api_patterns/get_ranked_posts/payout_comments/max_limit,0.118735735071823,190515
bridge_api_patterns/get_ranked_posts/payout_comments/mutes_paginated,0.0037542450008913875,168
bridge_api_patterns/get_ranked_posts/payout_comments/mutes_tag,0.003785709966905415,168
bridge_api_patterns/get_ranked_posts/payout_comments/mutes_tag_paginated,0.004005289985798299,168
bridge_api_patterns/get_ranked_posts/payout_comments/mutes_indirect_tag_paginated,0.05373735004104674,4425
bridge_api_patterns/get_ranked_posts/payout_comments/mutes_indirect_tag,0.08949838695116341,24127
bridge_api_patterns/get_ranked_posts/payout_comments/paginated,0.009239383041858673,3403
bridge_api_patterns/get_ranked_posts/payout_comments/tag_all,0.02927388495299965,60012
bridge_api_patterns/get_ranked_posts/payout_comments/payout_comments,0.028928720043040812,60012
bridge_api_patterns/get_ranked_posts/promoted/community,0.005433126003481448,78
bridge_api_patterns/get_ranked_posts/promoted/max_limit,0.00675962190143764,78
bridge_api_patterns/get_ranked_posts/promoted/min_limit,0.005593111040070653,78
bridge_api_patterns/get_ranked_posts/promoted/mutes,0.0032775490544736385,168
bridge_api_patterns/get_ranked_posts/promoted/mutes_indirect,0.004860150977037847,78
bridge_api_patterns/get_ranked_posts/payout_comments/tag_steemit,0.08886200399138033,24127
bridge_api_patterns/get_ranked_posts/promoted/mutes_indirect_paginated,0.015060093021020293,78
bridge_api_patterns/get_ranked_posts/promoted/mutes_paginated,0.004378261975944042,168
bridge_api_patterns/get_ranked_posts/promoted/mutes_indirect_tag,0.005164801026694477,78
bridge_api_patterns/get_ranked_posts/promoted/mutes_indirect_tag_paginated,0.006857894943095744,78
bridge_api_patterns/get_ranked_posts/promoted/mutes_tag,0.005272316979244351,168
bridge_api_patterns/get_ranked_posts/promoted/mutes_tag_paginated,0.006285939016379416,168
bridge_api_patterns/get_ranked_posts/promoted/paginated,0.005066622048616409,78
bridge_api_patterns/get_ranked_posts/promoted/promoted,0.0127244689501822,78
bridge_api_patterns/get_ranked_posts/promoted/tag_all,0.0069898690562695265,78
bridge_api_patterns/get_ranked_posts/promoted/tag_steemit,0.005676647997461259,78
bridge_api_patterns/get_ranked_posts/promoted/tag_steemit_paginated,0.006608651019632816,78
bridge_api_patterns/get_ranked_posts/trending/mutes,0.0034723030403256416,168
bridge_api_patterns/get_ranked_posts/trending/min_limit,0.018096319981850684,34653
bridge_api_patterns/get_ranked_posts/trending/mutes_indirect_paginated,0.027792750974185765,78
bridge_api_patterns/get_ranked_posts/trending/mutes_indirect_tag_paginated,0.007198045961558819,78
bridge_api_patterns/get_ranked_posts/trending/mutes_paginated,0.005218427977524698,168
bridge_api_patterns/get_ranked_posts/trending/mutes_tag,0.02102007600478828,168
bridge_api_patterns/get_ranked_posts/trending/mutes_tag_paginated,0.003997923922725022,168
bridge_api_patterns/get_ranked_posts/trending/mutes_indirect,0.17281157698016614,618246
bridge_api_patterns/get_ranked_posts/trending/mutes_indirect_tag,0.1429777949815616,392164
bridge_api_patterns/get_ranked_posts/trending/paginated,0.026189623051322997,78
bridge_api_patterns/get_ranked_posts/trending/tag_hive-123,0.011316920979879797,78
bridge_api_patterns/get_ranked_posts/trending/polish_hive_community_tag,0.0812116579618305,301659
bridge_api_patterns/get_ranked_posts/trending/tag_petrodollar,0.04708841198589653,78
bridge_api_patterns/get_ranked_posts/trending/tag_life_paginated,0.08865790197160095,78
bridge_api_patterns/get_ranked_posts/trending/tag_life,0.22518289100844413,392164
bridge_api_patterns/get_relationship_between_accounts/alice,0.003413077909499407,186
bridge_api_patterns/get_ranked_posts/trending/tag_all,0.2887120549567044,618246
bridge_api_patterns/get_relationship_between_accounts/change_accounts,0.003428941941820085,186
bridge_api_patterns/get_ranked_posts/trending/max_limit,0.6037284249905497,2027063
bridge_api_patterns/get_relationship_between_accounts/ignores,0.0063174780225381255,185
bridge_api_patterns/get_relationship_between_accounts/follows,0.005592017085291445,185
bridge_api_patterns/get_relationship_between_accounts/ignores_with_observer,0.004351524985395372,185
bridge_api_patterns/get_relationship_between_accounts/none,0.0032704550540074706,186
bridge_api_patterns/get_relationship_between_accounts/true_state_2,0.0030905710300430655,185
bridge_api_patterns/get_relationship_between_accounts/true_state,0.008103321073576808,185
bridge_api_patterns/get_ranked_posts/trending/trending,0.157406926038675,618246
bridge_api_patterns/get_relationship_between_accounts/true_state_2_observer,0.004685299005359411,185
bridge_api_patterns/get_relationship_between_accounts/true_state_3,0.0034784090239554644,186
bridge_api_patterns/get_trending_topics/empty,0.0031377889681607485,420
bridge_api_patterns/get_trending_topics/max_limit,0.006079553044401109,928
bridge_api_patterns/get_trending_topics/with_gtg_observer,0.0033477969700470567,928
bridge_api_patterns/list_all_subscriptions/good-karma,0.003698686952702701,953
bridge_api_patterns/get_trending_topics/limit_2,0.007361066993325949,132
bridge_api_patterns/get_trending_topics/min_limit,0.00294154800940305,107
bridge_api_patterns/list_all_subscriptions/gtg,0.004631243995390832,323
bridge_api_patterns/list_all_subscriptions/named_arg,0.0035560299875214696,78
bridge_api_patterns/list_all_subscriptions/pos_arg,0.00350763404276222,78
bridge_api_patterns/list_all_subscriptions/test-safari,0.003530052024871111,563
bridge_api_patterns/list_communities/hive-171487,0.0036409469321370125,497
bridge_api_patterns/list_all_subscriptions/roadscape,0.014564039069227874,276
bridge_api_patterns/list_communities/hive-186669,0.003862476092763245,468
bridge_api_patterns/list_communities/one,0.00939186301548034,470
bridge_api_patterns/list_communities/max_limit,0.00933167792391032,37717
bridge_api_patterns/list_communities/page_2,0.00794831698294729,27892
bridge_api_patterns/list_community_roles/no_roles,0.003277649055235088,136
bridge_api_patterns/list_community_roles/named_arg,0.0033772489987313747,136
bridge_api_patterns/list_community_roles/pos_arg,0.0033346510026603937,158
bridge_api_patterns/list_pop_communities/first,0.014366779942065477,877
bridge_api_patterns/list_subscribers/hive-103459,0.0035938479704782367,129
bridge_api_patterns/list_subscribers/hive-135485,0.004744294099509716,78
bridge_api_patterns/list_subscribers/hive-104647,0.01204990001861006,2938
bridge_api_patterns/list_subscribers/hive-149232,0.004012475023046136,78
bridge_api_patterns/list_subscribers/hive-165317,0.008090417948551476,521
bridge_api_patterns/list_subscribers/hive-117600,0.01108467800077051,2277
bridge_api_patterns/list_subscribers/hive-171487,0.009924293961375952,733
bridge_api_patterns/list_subscribers/hive-171488,0.010668053990229964,9323
bridge_api_patterns/list_subscribers/hive-188204,0.0037476449506357312,129
bridge_api_patterns/list_subscribers/hive-186669,0.009464554022997618,332
bridge_api_patterns/list_subscribers/pos_arg,0.010983224958181381,521
bridge_api_patterns/normalize_post/gtg,0.01338942104484886,20365
bridge_api_patterns/normalize_post/steemit_firstpost,0.013926838990300894,23524
bridge_api_patterns/unread_notifications/steemit,0.004216019995510578,125
condenser_api_negative/pre_appbase_wrong_call,0.0032605250598862767,179
condenser_api_negative/get_account_reputations/nonstring_lower_bound,0.003534579067490995,168
condenser_api_negative/get_account_votes/deprecated,0.003758887993171811,260
condenser_api_negative/get_account_votes/pre_appbase,0.003352000960148871,260
bridge_api_patterns/post_notifications/first,0.295588358072564,78
condenser_api_negative/get_account_votes/pre_appbase_dictionary,0.003127707983367145,189
condenser_api_negative/get_account_votes/pre_appbase_dictionary_params,0.0037207769928500056,153
condenser_api_negative/get_account_votes/pre_appbase_missing_params,0.0032890320289880037,153
condenser_api_negative/get_account_votes/pre_appbase_no_params,0.0032833509612828493,173
condenser_api_negative/get_account_votes/pre_appbase_too_many_params,0.003276502015069127,153
condenser_api_negative/get_active_votes/author,0.003104508970864117,160
condenser_api_negative/get_active_votes/no_data,0.003166893031448126,167
condenser_api_negative/get_active_votes/three_args,0.0033313860185444355,165
condenser_api_negative/get_active_votes/wrong_author,0.004077686928212643,200
bridge_api_patterns/post_notifications/account_permlink,0.5046610570279881,78
condenser_api_negative/get_blog/invalid_account,0.004094392992556095,156
bridge_api_patterns/post_notifications/account_permlink_last_it_votes,0.5004455680027604,78
condenser_api_negative/get_blog/non_existing,0.003676409018225968,171
condenser_api_negative/get_blog/over_limit,0.004469063016586006,175
condenser_api_negative/get_blog/negative_offset,0.003430686076171696,161
condenser_api_negative/get_blog_entries/invalid_account,0.0030032380018383265,156
condenser_api_negative/get_blog/too_long,0.010435795993544161,188
condenser_api_negative/get_blog_entries/negative_offset,0.005526649998500943,161
condenser_api_negative/get_blog_entries/non_existing,0.006509735947474837,171
condenser_api_negative/get_comment_discussions_by_payout/bad_category,0.0034508109092712402,176
condenser_api_negative/get_comment_discussions_by_payout/bad_truncate,0.004493681946769357,182
condenser_api_negative/get_blog_entries/over_limit,0.010452049085870385,175
condenser_api_negative/get_comment_discussions_by_payout/over_limit,0.0027656740276142955,175
condenser_api_negative/get_blog_entries/too_long,0.014645176939666271,188
